Title,Abstract Note,Url,Publication Year,Item Type,Author,Publication Title,ID
Safely Interruptible Agents,"Reinforcement learning agents interacting with a complex environment like the real world are unlikely to behave optimally all the time. If such an agent is operating in real-time under human supervision, now and then it may be necessary for a human operator to press the big red button to prevent the agent from continuing a harmful sequence of actions—harmful either for the agent or for the environment—and lead the agent into a safer situation. However, if the learning agent expects to receive rewards from this sequence, it may learn in the long run to avoid such interruptions, for example by disabling the red button—which is an undesirable outcome. This paper explores a way to make sure a learning agent will not learn to prevent (or seek!) being interrupted by the environment or a human operator. We provide a formal deﬁnition of safe interruptibility and exploit the off-policy learning property to prove that either some agents are already safely interruptible, like Q-learning, or can easily be made so, like Sarsa. We show that even ideal, uncomputable reinforcement learning agents for (deterministic) general computable environments can be made safely interruptible.",,2016,conferencePaper,"Orseau, Laurent; Armstrong, Stuart",,1459
The Moral Machine experiment,"With the rapid development of artificial intelligence have come concerns about how machines will make moral decisions, and the major challenge of quantifying societal expectations about the ethical principles that should guide machine behaviour. To address this challenge, we deployed the Moral Machine, an online experimental platform designed to explore the moral dilemmas faced by autonomous vehicles. This platform gathered 40 million decisions in ten languages from millions of people in 233 countries and territories. Here we describe the results of this experiment. First, we summarize global moral preferences. Second, we document individual variations in preferences, based on respondents’ demographics. Third, we report cross-cultural ethical variation, and uncover three major clusters of countries. Fourth, we show that these differences correlate with modern institutions and deep cultural traits. We discuss how these preferences can contribute to developing global, socially acceptable principles for machine ethics. All data used in this article are publicly available.",https://www.nature.com/articles/s41586-018-0637-6,2018,journalArticle,"Awad, Edmond; Dsouza, Sohan; Kim, Richard; Schulz, Jonathan; Henrich, Joseph; Shariff, Azim; Bonnefon, Jean-François; Rahwan, Iyad",Nature,1460
Cheating Death in Damascus,"Evidential and Causal Decision Theory are the leading contenders as theories of rational action, but both face fatal counterexamples. We present some new counterexamples, including one in which the optimal action is causally dominated. We also present a novel decision theory, Functional Decision Theory (fdt), which simultaneously solves both sets of counterexamples. Instead of considering which physical action of theirs would give rise to the best outcomes, fdt agents consider which output of their decision function would give rise to the best outcome. This theory relies on a notion of subjunctive dependence, where multiple implementations of the same mathematical function are considered (even counterfactually) to have identical results for logical rather than causal reasons. Taking these subjunctive dependencies into account allows fdt agents to outperform cdt and edt agents in, e.g., the presence of accurate predictors. While not necessary for considering classic decision theory problems, we note that a full speciﬁcation of fdt will require a non-trivial theory of logical counterfactuals and algorithmic similarity.",http://www.pdcnet.org/oom/service?url_ver=Z39.88-2004&rft_val_fmt=&rft.imuse_id=jphil_2020_0117_0005_0237_0266&svc_id=info:www.pdcnet.org/collection,2020,journalArticle,"Levinstein, Benjamin A.; Soares, Nate; Journal of Philosophy Inc.",The Journal of Philosophy,1461
The ethics of artificial intelligence,"The possibility of creating thinking machines raises a host of ethical issues. These questions relate both to ensuring that such machines do not harm humans and other morally relevant beings, and to the moral status of the machines themselves. The first section discusses issues that may arise in the near future of AI. The second section outlines challenges for ensuring that AI operates safely as it approaches humans in its intelligence. The third section outlines how we might assess whether, and in what circumstances, AIs themselves have moral status. In the fourth section, we consider how AIs might diﬀer from humans in certain basic respects relevant to our ethical assessment of them. The final section addresses the issues of creating AIs more intelligent than human, and ensuring that they use their advanced intelligence for good rather than ill.",https://www.cambridge.org/core/product/identifier/CBO9781139046855A027/type/book_part,2014,bookSection,"Bostrom, Nick; Yudkowsky, Eliezer",The Cambridge Handbook of Artificial Intelligence,1462
VIME: Variational Information Maximizing Exploration,"Scalable and effective exploration remains a key challenge in reinforcement learning (RL). While there are methods with optimality guarantees in the setting of discrete state and action spaces, these methods cannot be applied in high-dimensional deep RL scenarios. As such, most contemporary RL relies on simple heuristics such as epsilon-greedy exploration or adding Gaussian noise to the controls. This paper introduces Variational Information Maximizing Exploration (VIME), an exploration strategy based on maximization of information gain about the agent's belief of environment dynamics. We propose a practical implementation, using variational inference in Bayesian neural networks which efficiently handles continuous state and action spaces. VIME modifies the MDP reward function, and can be applied with several different underlying RL algorithms. We demonstrate that VIME achieves significantly better performance compared to heuristic exploration methods across a variety of continuous control tasks and algorithms, including tasks with very sparse rewards.",http://arxiv.org/abs/1605.09674,2017,conferencePaper,"Houthooft, Rein; Chen, Xi; Duan, Yan; Schulman, John; De Turck, Filip; Abbeel, Pieter",Advances in Neural Information Processing Systems 29 (NIPS),1463
Alignment for Advanced Machine Learning Systems,"We survey eight research areas organized around one question: As learning systems become increasingly intelligent and autonomous, what design principles can best ensure that their behavior is aligned with the interests of the operators? We focus on two major technical obstacles to AI alignment: the challenge of specifying the right kind of objective functions, and the challenge of designing AI systems that avoid unintended consequences and undesirable behavior even in cases where the objective function does not line up perfectly with the intentions of the designers.",https://oxford.universitypressscholarship.com/view/10.1093/oso/9780190905033.001.0001/oso-9780190905033-chapter-13,2020,journalArticle,"Taylor, Jessica; Yudkowsky, Eliezer; LaVictoire, Patrick; Critch, Andrew; Taylor, Jessica; Yudkowsky, Eliezer; LaVictoire, Patrick; Critch, Andrew",Ethics of Artificial Intelligence,1464
Generalizing from a few environments in safety-critical reinforcement learning,"Before deploying autonomous agents in the real world, we need to be confident they will perform safely in novel situations. Ideally, we would expose agents to a very wide range of situations during training, allowing them to learn about every possible danger, but this is often impractical. This paper investigates safety and generalization from a limited number of training environments in deep reinforcement learning (RL). We find RL algorithms can fail dangerously on unseen test environments even when performing perfectly on training environments. Firstly, in a gridworld setting, we show that catastrophes can be significantly reduced with simple modifications, including ensemble model averaging and the use of a blocking classifier. In the more challenging CoinRun environment we find similar methods do not significantly reduce catastrophes. However, we do find that the uncertainty information from the ensemble is useful for predicting whether a catastrophe will occur within a few steps and hence whether human intervention should be requested.",http://arxiv.org/abs/1907.01475,2019,conferencePaper,"Kenton, Zachary; Filos, Angelos; Evans, Owain; Gal, Yarin",,1465
Hierarchical Reinforcement Learning with the MAXQ Value Function Decomposition,"This paper presents a new approach to hierarchical    reinforcement learning based on decomposing the target Markov decision    process (MDP) into a hierarchy of smaller MDPs and decomposing the    value function of the target MDP into an additive combination of the    value functions of the smaller MDPs.  The decomposition, known as the    MAXQ decomposition, has both a procedural semantics---as a subroutine    hierarchy---and a declarative semantics---as a representation of the    value function of a hierarchical policy.  MAXQ unifies and extends    previous work on hierarchical reinforcement learning by Singh,    Kaelbling, and Dayan and Hinton.  It is based on the assumption that    the programmer can identify useful subgoals and define subtasks that    achieve these subgoals.  By defining such subgoals, the programmer    constrains the set of policies that need to be considered during    reinforcement learning.  The MAXQ value function decomposition can    represent the value function of any policy that is consistent with the    given hierarchy.  The decomposition also creates opportunities to    exploit state abstractions, so that individual MDPs within the    hierarchy can ignore large parts of the state space.  This is    important for the practical application of the method.  This paper    defines the MAXQ hierarchy, proves formal results on its    representational power, and establishes five conditions for the safe    use of state abstractions.  The paper presents an online model-free    learning algorithm, MAXQ-Q, and proves that it converges with    probability 1 to a kind of locally-optimal policy known as a    recursively optimal policy, even in the presence of the five kinds of    state abstraction.  The paper evaluates the MAXQ representation and    MAXQ-Q through a series of experiments in three domains and shows    experimentally that MAXQ-Q (with state abstractions) converges to a    recursively optimal policy much faster than flat Q learning.  The fact    that MAXQ learns a representation of the value function has an    important benefit: it makes it possible to compute and execute an    improved, non-hierarchical policy via a procedure similar to the    policy improvement step of policy iteration.  The paper demonstrates    the effectiveness of this non-hierarchical execution experimentally.    Finally, the paper concludes with a comparison to related work and a    discussion of the design tradeoffs in hierarchical reinforcement learning.",https://jair.org/index.php/jair/article/view/10266,2000,journalArticle,"Dietterich, T. G.",Journal of Artificial Intelligence Research,1466
A Model for the Impacts of Nuclear War,"The total impact of nuclear war is a major factor in many important policy questions, but it has gotten little scholarly attention. This paper presents a model for calculating the total impacts of nuclear war. The model includes physical, infrastructural, and social impacts as they affect human lives. The model has five main branches corresponding to the five main types of effects of nuclear weapon detonations: thermal radiation, blast, ionizing radiation, electromagnetic pulse, and human perceptions. Model branches contain extensive detail on each of these effects, including interconnections between them and connections to other major risks including global warming and pandemics. The paper also includes background information on impacts analysis and modeling to help readers understand how to think about the impacts of nuclear war, including discussion of important attributes of nuclear war such as the number and yield of weapons detonated and the location of their detonation.",https://papers.ssrn.com/abstract=3155983,2018,report,"Baum, Seth; Barrett, Anthony",,1467
How To Solve Moral Conundrums with Computability Theory,"Various moral conundrums plague population ethics: The Non-Identity Problem, The Procreation Asymmetry, The Repugnant Conclusion, and more. I argue that the aforementioned moral conundrums have a structure neatly accounted for, and solved by, some ideas in computability theory. I introduce a mathematical model based on computability theory and show how previous arguments pertaining to these conundrums fit into the model. This paper proceeds as follows. First, I do a very brief survey of the history of computability theory in moral philosophy. Second, I follow various papers, and show how their arguments fit into, or don't fit into, our model. Third, I discuss the implications of our model to the question why the human race should or should not continue to exist. Finally, I show that our model ineluctably leads us to a Confucian moral principle.",http://arxiv.org/abs/1805.08347,2018,manuscript,"Baek, Jongmin Jerome",,1468
Trusting in Machines: How Mode of Interaction Affects Willingness to Share Personal Information with Machines,"Every day, people make decisions about whether to trust machines with their personal information, such as letting a phone track one’s location. How do people decide whether to trust a machine? In a field experiment, we tested how two modes of interaction—expression modality, whether the person is talking or typing to a machine, and response modality, whether the machine is talking or typing back—influence the willingness to trust a machine. Based on research that expressing oneself verbally reduces self-control compared to nonverbal expression, we predicted that talking to a machine might make people more willing to share their personal information. Based on research on the link between anthropomorphism and trust, we further predicted that machines who talked (versus texted) would seem more human-like and be trusted more. Using a popular chatterbot phone application, we randomly assigned over 300 community members to either talk or type to the phone, which either talked or typed in return. We then measured how much participants anthropomorphized the machine and their willingness to share their personal information (e.g., their location, credit card information) with it. Results revealed that talking made people more willing to share their personal information than texting, and this was robust to participants’ self-reported comfort with technology, age, gender, and conversation characteristics. But listening to the application’s voice did not affect anthropomorphism or trust compared to reading its text. We conclude by considering the theoretical and practical implications of this experiment for understanding how people trust machines.",,2018,conferencePaper,"Schroeder, Juliana; Schroeder, Matthew",,1469
SQIL: Imitation Learning via Reinforcement Learning with Sparse Rewards,"Learning to imitate expert behavior from demonstrations can be challenging, especially in environments with high-dimensional, continuous observations and unknown dynamics. Supervised learning methods based on behavioral cloning (BC) suffer from distribution shift: because the agent greedily imitates demonstrated actions, it can drift away from demonstrated states due to error accumulation. Recent methods based on reinforcement learning (RL), such as inverse RL and generative adversarial imitation learning (GAIL), overcome this issue by training an RL agent to match the demonstrations over a long horizon. Since the true reward function for the task is unknown, these methods learn a reward function from the demonstrations, often using complex and brittle approximation techniques that involve adversarial training. We propose a simple alternative that still uses RL, but does not require learning a reward function. The key idea is to provide the agent with an incentive to match the demonstrations over a long horizon, by encouraging it to return to demonstrated states upon encountering new, out-of-distribution states. We accomplish this by giving the agent a constant reward of r=+1 for matching the demonstrated action in a demonstrated state, and a constant reward of r=0 for all other behavior. Our method, which we call soft Q imitation learning (SQIL), can be implemented with a handful of minor modifications to any standard Q-learning or off-policy actor-critic algorithm. Theoretically, we show that SQIL can be interpreted as a regularized variant of BC that uses a sparsity prior to encourage long-horizon imitation. Empirically, we show that SQIL outperforms BC and achieves competitive results compared to GAIL, on a variety of image-based and low-dimensional tasks in Box2D, Atari, and MuJoCo.",http://arxiv.org/abs/1905.11108,2019,conferencePaper,"Reddy, Siddharth; Dragan, Anca D.; Levine, Sergey","arXiv:1905.11108 [cs, stat]",1470
The Conditional Entropy Bottleneck,"Much of the field of Machine Learning exhibits a prominent set of failure modes, including vulnerability to adversarial examples, poor out-of-distribution (OoD) detection, miscalibration, and willingness to memorize random labelings of datasets. We characterize these as failures of robust generalization, which extends the traditional measure of generalization as accuracy or related metrics on a held-out set. We hypothesize that these failures to robustly generalize are due to the learning systems retaining too much information about the training data. To test this hypothesis, we propose the Minimum Necessary Information (MNI) criterion for evaluating the quality of a model. In order to train models that perform well with respect to the MNI criterion, we present a new objective function, the Conditional Entropy Bottleneck (CEB), which is closely related to the Information Bottleneck (IB). We experimentally test our hypothesis by comparing the performance of CEB models with deterministic models and Variational Information Bottleneck (VIB) models on a variety of different datasets and robustness challenges. We find strong empirical evidence supporting our hypothesis that MNI models improve on these problems of robust generalization.",http://arxiv.org/abs/2002.05379,2020,journalArticle,"Fischer, Ian",Entropy,1471
Sufficient Conditions for Causality to Be Transitive,,https://www.journals.uchicago.edu/doi/10.1086/684915,2016,journalArticle,"Halpern, Joseph Y.",Philosophy of Science,1472
Superintelligence skepticism as a political tool,,,2018,journalArticle,"Baum, Seth",Information,1473
Responsive safety in reinforcement learning by pid lagrangian methods,,,2020,conferencePaper,"Stooke, Adam; Achiam, Joshua; Abbeel, Pieter",International Conference on Machine Learning,1474
The Problem with Metrics is a Fundamental Problem for AI,"Optimizing a given metric is a central aspect of most current AI approaches, yet overemphasizing metrics leads to manipulation, gaming, a myopic focus on short-term goals, and other unexpected negative consequences. This poses a fundamental contradiction for AI development. Through a series of real-world case studies, we look at various aspects of where metrics go wrong in practice and aspects of how our online environment and current business practices are exacerbating these failures. Finally, we propose a framework towards mitigating the harms caused by overemphasis of metrics within AI by: (1) using a slate of metrics to get a fuller and more nuanced picture, (2) combining metrics with qualitative accounts, and (3) involving a range of stakeholders, including those who will be most impacted.",http://arxiv.org/abs/2002.08512,2020,manuscript,"Thomas, Rachel; Uminsky, David",,1475
Cry Wolf: The Psychology of False Alarms,,https://www.taylorfrancis.com/books/9780203781203,2013,book,"Breznitz, S.",,1476
seL4: formal verification of an OS kernel,,http://portal.acm.org/citation.cfm?doid=1629575.1629596,2009,conferencePaper,"Klein, Gerwin; Norrish, Michael; Sewell, Thomas; Tuch, Harvey; Winwood, Simon; Elphinstone, Kevin; Heiser, Gernot; Andronick, June; Cock, David; Derrin, Philip; Elkaduwe, Dhammika; Engelhardt, Kai; Kolanski, Rafal",Proceedings of the ACM SIGOPS 22nd symposium on Operating systems principles - SOSP '09,1477
Reasoning with Limited Resources and Assigning Probabilities to Arithmetical Statements,,http://link.springer.com/10.1023/B:SYNT.0000029944.99888.a7,2004,journalArticle,"Gaifman, Haim",Synthese,1478
"Subagents, neural Turing machines, thought selection, and blindspots","In my summary of Consciousness and the Brain (Dehaene, 2014), I briefly mentioned that one of the functions of consciousness is to carry out artificial serial operations; or in other words, implement a production system (equivalent to a Turing machine) in the brain.  While I did not go into very much detail about this model in the post, I’ve used it in later articles. For instance, in Building up to an Internal Family Systems model, I used a toy model where different subagents cast votes to modify the contents of consciousness. One may conceptualize this as equivalent to the production system model, where different subagents implement different production rules which compete to modify the contents of consciousness. In this post, I will flesh out the model a bit more, as well as applying it to a few other examples, such as emotion suppression, internal conflict, and blind spots. EVIDENCE ACCUMULATION Dehaene has outlined his model in a pair of papers (Zylberberg, Dehaene, Roelfsema, & Sigman, 2011; Dehaene & Sigman, 2012), though he is not the first one to propose this kind of a model. Daniel Dennett’s Consciousness Explained  (1991) also discusses consciousness as implementing a virtual Turing machine; both cite as examples earlier computational models of the mind, such as Soar and  ACT, which work on the same principles. An important building block in Dehane’s model is based on what we know about evidence accumulation and decision-making in the brain, so let’s start by taking a look at that.  Sequential sampling models (SSMs) are a family of models from mathematical psychology that have been developed since the 1960s (Forstmann, Ratcliff, & Wagenmakers, 2016). A particularly common SSM is the diffusion decision model (DDM) of decision-making, in which a decision-maker is assumed to noisily accumulate evidence towards a particular choice. Once the evidence in favor of a particular choice meets a decision threshold, that choice is taken. For example, someone mi",https://www.lesswrong.com/posts/7zQPYQB5EeaqLrhBh/subagents-neural-turing-machines-thought-selection-and,2019,blogPost,"Sotala, Kaj",LessWrong,1479
HACMS: high assurance cyber military systems,,http://dl.acm.org/citation.cfm?doid=2402676.2402695,2012,conferencePaper,"Fisher, Kathleen",Proceedings of the 2012 ACM conference on High integrity language technology - HILT '12,1480
Third-Person Imitation Learning,"Reinforcement learning (RL) makes it possible to train agents capable of achieving sophisticated goals in complex and uncertain environments. A key difficulty in reinforcement learning is specifying a reward function for the agent to optimize. Traditionally, imitation learning in RL has been used to overcome this problem. Unfortunately, hitherto imitation learning methods tend to require that demonstrations are supplied in the first-person: the agent is provided with a sequence of states and a specification of the actions that it should have taken. While powerful, this kind of imitation learning is limited by the relatively hard problem of collecting first-person demonstrations. Humans address this problem by learning from third-person demonstrations: they observe other humans perform tasks, infer the task, and accomplish the same task themselves.   In this paper, we present a method for unsupervised third-person imitation learning. Here third-person refers to training an agent to correctly achieve a simple goal in a simple environment when it is provided a demonstration of a teacher achieving the same goal but from a different viewpoint; and unsupervised refers to the fact that the agent receives only these third-person demonstrations, and is not provided a correspondence between teacher states and student states. Our methods primary insight is that recent advances from domain confusion can be utilized to yield domain agnostic features which are crucial during the training process. To validate our approach, we report successful experiments on learning from third-person demonstrations in a pointmass domain, a reacher domain, and inverted pendulum.",https://arxiv.org/abs/1703.01703v2,2017,manuscript,"Stadie, Bradly C.; Abbeel, Pieter; Sutskever, Ilya",,1481
Rational metareasoning and the plasticity of cognitive control,,https://dx.plos.org/10.1371/journal.pcbi.1006043,2018,journalArticle,"Lieder, Falk; Shenhav, Amitai; Musslick, Sebastian; Griffiths, Thomas L.",PLOS Computational Biology,1482
The Future of Feed: Integrating Technologies to Decouple Feed Production from Environmental Impacts,"Population growth, an expanding middle-class, and a global shift in dietary preferences have driven an enduring demand for animal products. Since animal products are playing a vital role in human diets, their consumption is predicted to increase further. However, the great dependency of animal husbandry on global staple feed crop soybean; the environmental consequences of soybean production; and barriers for soy cropland expansion cast doubt on food system sustainability. The need to mitigate future demand for soy with other feed sources of similar nutritional profile, and thereby decouple food and feed production from ecological pressures, is compelling. Yet, the literature and science of sustainable agriculture is one of incremental improvements, featuring primarily, crop production intensification. A different, more profound approach to the design of feed systems is required to ensure sustainable food security. The question arises if alternative technologies exist to support such a design. This paper explores a particular novel configuration of four advanced technologies recently deployed in the region of Hengill, Iceland: light-emitting diode systems, advanced indoor photobioreactors, atmospheric carbon capture technology, and geothermal energy technology. In situ system analysis and data triangulation with scientific literature and data from independent sources illustrate the potential of these integrated technologies to produce algal-based animal feed. The analysis suggests that a highly sustainable soybean equivalent is technically attainable for feed purposes. The integrated system requires less than 1% of arable land and fresh water compared with soybean cultivation and is carbon negative. In addition, it provides a pesticide- and herbicide-free cultivation platform. This new configuration provides one pathway for the future of feed.",https://www.liebertpub.com/doi/abs/10.1089/ind.2019.29162.atz,2019,journalArticle,"Tzachor, Asaf",Industrial Biotechnology,1483
Avoiding Side Effects By Considering Future Tasks,"Designing reward functions is difficult: the designer has to specify what to do (what it means to complete the task) as well as what not to do (side effects that should be avoided while completing the task). To alleviate the burden on the reward designer, we propose an algorithm to automatically generate an auxiliary reward function that penalizes side effects. This auxiliary objective rewards the ability to complete possible future tasks, which decreases if the agent causes side effects during the current task. The future task reward can also give the agent an incentive to interfere with events in the environment that make future tasks less achievable, such as irreversible actions by other agents. To avoid this interference incentive, we introduce a baseline policy that represents a default course of action (such as doing nothing), and use it to filter out future tasks that are not achievable by default. We formally define interference incentives and show that the future task approach with a baseline policy avoids these incentives in the deterministic case. Using gridworld environments that test for side effects and interference, we show that our method avoids interference and is more effective for avoiding side effects than the common approach of penalizing irreversible actions.",https://arxiv.org/abs/2010.07877v1,2020,conferencePaper,"Krakovna, Victoria; Orseau, Laurent; Ngo, Richard; Martic, Miljan; Legg, Shane",,1484
Global Catastrophes: The Most Extreme Risks,"The most extreme risk are those that threaten the entirety of human civilization, known as global catastrophic risks. The very extreme nature of global catastrophes makes them both challenging to analyze and important to address. They are challenging to analyze because they are largely unprecedented and because they involve the entire global human system. They are important to address because they threaten everyone around the world and future generations. Global catastrophic risks also pose some deep dilemmas. One dilemma occurs when actions to reduce global catastrophic risk could harm society in other ways, as in the case of geoengineering to reduce catastrophic climate change risk. Another dilemma occurs when reducing one global catastrophic risk could increase another, as in the case of nuclear power reducing climate change risk while increasing risks from nuclear weapons. The complex, interrelated nature of global catastrophic risk suggests a research agenda in which the full space of risks are assessed in an integrated fashion in consideration of the deep dilemmas and other challenges they pose. Such an agenda can help identify the best ways to manage these most extreme risks and keep human civilization safe.",https://papers.ssrn.com/abstract=3046668,2017,report,"Baum, Seth; Barrett, Anthony",,1485
The evolution of cognitive mechanisms in response to cultural innovations,"When humans and other animals make cultural innovations, they also change their environment, thereby imposing new selective pressures that can modify their biological traits. For example, there is evidence that dairy farming by humans favored alleles for adult lactose tolerance. Similarly, the invention of cooking possibly affected the evolution of jaw and tooth morphology. However, when it comes to cognitive traits and learning mechanisms, it is much more difficult to determine whether and how their evolution was affected by culture or by their use in cultural transmission. Here we argue that, excluding very recent cultural innovations, the assumption that culture shaped the evolution of cognition is both more parsimonious and more productive than assuming the opposite. In considering how culture shapes cognition, we suggest that a process-level model of cognitive evolution is necessary and offer such a model. The model employs relatively simple coevolving mechanisms of learning and data acquisition that jointly construct a complex network of a type previously shown to be capable of supporting a range of cognitive abilities. The evolution of cognition, and thus the effect of culture on cognitive evolution, is captured through small modifications of these coevolving learning and data-acquisition mechanisms, whose coordinated action is critical for building an effective network. We use the model to show how these mechanisms are likely to evolve in response to cultural phenomena, such as language and tool-making, which are associated with major changes in data patterns and with new computational and statistical challenges.",http://www.pnas.org/lookup/doi/10.1073/pnas.1620742114,2017,conferencePaper,"Lotem, Arnon; Halpern, Joseph Y.; Edelman, Shimon; Kolodny, Oren",Proceedings of the National Academy of Sciences,1486
The Computational Structure of Unintentional Meaning,"Speech-acts can have literal meaning as well as pragmatic meaning, but these both involve consequences typically intended by a speaker. Speech-acts can also have unintentional meaning, in which what is conveyed goes above and beyond what was intended. Here, we present a Bayesian analysis of how, to a listener, the meaning of an utterance can significantly differ from a speaker's intended meaning. Our model emphasizes how comprehending the intentional and unintentional meaning of speech-acts requires listeners to engage in sophisticated model-based perspective-taking and reasoning about the history of the state of the world, each other's actions, and each other's observations. To test our model, we have human participants make judgments about vignettes where speakers make utterances that could be interpreted as intentional insults or unintentional faux pas. In elucidating the mechanics of speech-acts with unintentional meanings, our account provides insight into how communication both functions and malfunctions.",http://arxiv.org/abs/1906.01983,2019,manuscript,"Ho, Mark K.; Korman, Joanna; Griffiths, Thomas L.",,1487
Human Extinction from Natural Hazard Events,,,2018,bookSection,"Sandberg, Anders",Oxford Research Encyclopedia of Natural Hazard Science,1488
Sparsity and interpretability?,,https://www.alignmentforum.org/posts/maBNBgopYxb9YZP8B/sparsity-and-interpretability-1,2020,blogPost,"Böhm, Stanislav; Kirk, Robert; Gavenčiak, Tomáš",AI Alignment Forum,1489
Research priorities for robust and beneficial artificial intelligence: an open letter,,,2015,journalArticle,"Russell, Stuart; Dewey, Daniel; Tegmark, Max",AI Magazine,1490
List of Analyses of Time to Human-Level AI,"This is a list of most of the substantial analyses of AI timelines that we know of. It also covers most of the arguments and opinions of which we are aware. Details The list below contains substantial publically available analyses of when human-level AI will appear. To qualify for the list, an item must provide both a claim...",https://aiimpacts.org/list-of-analyses-of-time-to-human-level-ai/,2015,blogPost,AI Impacts,AI Impacts,1491
Generative Adversarial Imitation from Observation,"Imitation from observation (IfO) is the problem of learning directly from state-only demonstrations without having access to the demonstrator's actions. The lack of action information both distinguishes IfO from most of the literature in imitation learning, and also sets it apart as a method that may enable agents to learn from a large set of previously inapplicable resources such as internet videos. In this paper, we propose both a general framework for IfO approaches and also a new IfO approach based on generative adversarial networks called generative adversarial imitation from observation (GAIfO). We conduct experiments in two different settings: (1) when demonstrations consist of low-dimensional, manually-defined state features, and (2) when demonstrations consist of high-dimensional, raw visual data. We demonstrate that our approach performs comparably to classical imitation learning approaches (which have access to the demonstrator's actions) and significantly outperforms existing imitation from observation methods in high-dimensional simulation environments.",http://arxiv.org/abs/1807.06158,2019,manuscript,"Torabi, Faraz; Warnell, Garrett; Stone, Peter",,1492
Future directions for ambitious value learning,"To recap the sequence so far:  * Ambitious value learning aims to infer a utility function that is safe to    maximize, by looking at human behavior.  * However, since you only observe human behavior, you must be able to infer and    account for the mistakes that humans make in order to exceed human    performance. (If we don’t exceed human performance, it’s likely that we’ll    use unsafe techniques that do exceed human performance, due to economic    incentives.)  * You might hope to infer both the mistake model (aka systematic human biases)     and the utility function, and then throw away the mistake model and optimize    the utility function. This cannot be done without additional assumptions.  * One potential assumption you could use would be to codify a specific mistake    model. However, humans are sufficiently complicated that any such model would    be wrong, leading to model misspecification. Model misspecification causes     many problems in general, and is particularly thorny for value learning. Despite these arguments, we could still hope to infer a broad utility function that is safe to optimize, either by sidestepping the formalism used so far, or by introducing additional assumptions. Often, it is clear that these methods would not find the true human utility function (assuming that such a thing exists), but they are worth pursuing anyway because they could find a utility function that is good enough. This post provides pointers to approaches that are currently being pursued. Since these are active areas of research, I don’t want to comment on how feasible they may or may not be -- it’s hard to accurately assess the importance and quality of an idea that is being developed just from what is currently written down about that idea. Assumptions about the mistake model. We could narrow down on the mistake model by making assumptions about it, that could let us avoid the impossibility result. This decision means that we’re accepting the risk of missp",https://www.alignmentforum.org/posts/EhNCnCkmu7MwrQ7yz/future-directions-for-ambitious-value-learning,2018,blogPost,"Shah, Rohin",AI Alignment Forum,1493
Reward uncertainty,"In my last post, I argued that interaction between the human and the AI system was necessary in order for the AI system to “stay on track” as we encounter new and unforeseen changes to the environment. The most obvious implementation of this would be to have an AI system that keeps an estimate of the reward function. It acts to maximize its current estimate of the reward function, while simultaneously updating the reward through human feedback. However, this approach has significant problems. Looking at the description of this approach, one thing that stands out is that the actions are chosen according to a reward that we know is going to change. (This is what leads to the incentive to disable the narrow value learning system.) This seems clearly wrong: surely our plans should account for the fact that our rewards will change, without treating such a change as adversarial? This suggests that we need to have our action selection mechanism take the future rewards into account as well. While we don’t know what the future reward will be, we can certainly have a  probability distribution over it. So what if we had uncertainty over reward functions, and took that uncertainty into account while choosing actions? SETUP We’ve drilled down on the problem sufficiently far that we can create a formal model and see what happens. So, let’s consider the following setup:  * The human, Alice, knows the “true” reward function that she would like to    have optimized.  * The AI system maintains a probability distribution over reward functions, and    acts to maximize the expected sum of rewards under this distribution.  * Alice and the AI system take turns acting. Alice knows that the AI learns    from her actions, and chooses actions accordingly.  * Alice’s action space is such that she cannot take the action “tell the AI    system the true reward function” (otherwise the problem would become    trivial).  * Given these assumptions, Alice and the AI system act optimally. This is",https://www.alignmentforum.org/posts/ZiLLxaLB5CCofrzPp/reward-uncertainty,2019,blogPost,"Shah, Rohin",AI Alignment Forum,1494
Supervising strong learners by amplifying weak experts,"Many real world learning tasks involve complex or hard-to-specify objectives, and using an easier-to-specify proxy can lead to poor performance or misaligned behavior. One solution is to have humans provide a training signal by demonstrating or judging performance, but this approach fails if the task is too complicated for a human to directly evaluate. We propose Iterated Amplification, an alternative training strategy which progressively builds up a training signal for difficult problems by combining solutions to easier subproblems. Iterated Amplification is closely related to Expert Iteration (Anthony et al., 2017; Silver et al., 2017), except that it uses no external reward function. We present results in algorithmic environments, showing that Iterated Amplification can efficiently learn complex behaviors.",http://arxiv.org/abs/1810.08575,2018,manuscript,"Christiano, Paul; Shlegeris, Buck; Amodei, Dario",,1495
Superintelligence cannot be contained: Lessons from Computability Theory,"Superintelligence is a hypothetical agent that possesses intelligence far surpassing that of the brightest and most gifted human minds. In light of recent advances in machine intelligence, a number of scientists, philosophers and technologists have revived the discussion about the potential catastrophic risks entailed by such an entity. In this article, we trace the origins and development of the neo-fear of superintelligence, and some of the major proposals for its containment. We argue that such containment is, in principle, impossible, due to fundamental limits inherent to computing itself. Assuming that a superintelligence will contain a program that includes all the programs that can be executed by a universal Turing machine on input potentially as complex as the state of the world, strict containment requires simulations of such a program, something theoretically (and practically) infeasible.",http://arxiv.org/abs/1607.00913,2016,manuscript,"Alfonseca, Manuel; Cebrian, Manuel; Anta, Antonio Fernandez; Coviello, Lorenzo; Abeliuk, Andres; Rahwan, Iyad",,1496
