Sentence,ID
"in recognizing yurgel and agreeing with the holding in lamon, we recede from the following three opinions of this court.",1756
"to the extent, therefore, that fuentes may be considered an opinion of this court, we admit our error and disapprove it.",1757
"to the extent dye, 2009 ok 52, 230 p.3d 507,griffith, 2009 ok 51, 230 p.3d 488, and cossey, 2009 ok 6, 212 p.3d 447 conclude otherwise, they are overruled.",1758
"we went on to state that ""any statement or intimation to the contrary in our prior decisions in ellis and mitchell is hereby expressly disapproved.""",1759
advancing a theory that the 2010 order resolved any outstanding motion.,1760
"to the extent our decisions in brown, beale, and later cases, e.g., watson v. united states, 612 a.2d 179, 182 (d.c. 1992), impose a more exacting standard of relevance, we disavow them.",1761
"consequently, to the extent that miller or perez can still be read as authority for overlooking a party's failure to make a timely and specific objection to the admission of evidence at trial and subsequently preserve the issue for appellate review by including it in a 1925(b) statement to which the trial court responds, their rationale for overlooking waiver is disavowed.",1762
"district 6 retains 70.3% of its predecessor district (old district 1). however, as discussed above, the senate in drawing this district did not perform a functional analysis, but rather focused on keeping the core of old district 1. old district 1, however, was drawn at a time when compactness was not a constitutional imperative.",1763
"therefore, the trial court's plea for rectification is vindicated; strother is expressly overruled; the judgment is reversed; and the cause is remanded.",1764
"see heckman v. williamson cty., 369 s.w.3d 137, 150 (tex. 2012) (plea to jurisdiction must be granted if defendant presents undisputed evidence that negates existence of jurisdiction).",1765
"for the reasons stated below, we overrule rock v. toan and reverse the judgment of the trial court.",1766
"the doctrine of carlson should be, and is hereby, overruled on the ground it violates  78-34-10(1) and (2).",1767
"to the extent our previous holding in slaughterback v. state, 594 p.2d 780 (okla.",1768
"##note: morehart v. county of santa barbara is reversed, not overruled (same line of cases).",1769
"accordingly, we recede from this court's decision in donahue, and affirm appellant's conviction and sentence in all respects.",1770
"the cases of louisville and jefferson county planning and zoning commission v. grady, ky., 273 s.w.2d 563, and boyd v. louisville and jefferson county planning and zoning commission, 313 ky. 196, 230 s.w.2d 444, are expressly overruled.",1771
"although judge rucker ably distinguished the factual and procedural situation in lackey from that in this case, we acknowledge the inconsistency identified by sia and hereby disapprove lackey to the extent that it is inconsistent with the holding set forth in the preceding paragraph.",1772
petitioner argues that the tribunal erred by affirming the department's denial of a pre for the property for the 2010 through 2013 tax years.,1773
we continue to believe that these cases properly state the law of the authority of a judge pro tempore to continue to rule on matters following expiration of his or her appointment and so disapprove those recent decisions of the court of appeals to the contrary:,1774
such case is hereby overruled insofar as it holds the form of the complaint and information was not subject to the exception.,1775
"""""attorneys have wide latitude in opening and closing statements, subject to the trial court's control, and limitation of the scope of the arguments is within the trial court's discretion.""""",1776
"here, the trial court imposed two concurrent two-year sentences for brown's convictions for possession of cocaine or a narcotic drug and possession of a hypodermic syringe or needle, as level 6 felonies.",1777
"the staff analysis of the bill references the conflict between paul v. jenne, 728 so.2d 1167 (fla. 4th dca), rev. granted, 741 so.2d 1137 (fla. 1999), and houser v. manning, 719 so.2d 307 (fla. 3d dca 1998), suggesting that a primary motivation behind the statute was to legislatively overrule the result in paul.",1778
"to the extent it is inconsistent with this opinion, the decision in jacquin-florida distilling corp. v. department of business regulation, 356 so.2d 340 (fla. 1st dca 1978), is disapproved.",1779
"46 defendant argues, in the alternative, that the circuit court failed to conduct a proper inquiry into his posttrial claims of ineffective assistance of counsel.",1780
"in the present case, appellant requested that she pay $300 a month in child support, which the court granted.",1781
fontenot v. petmecky is overruled.,1782
"to the extent that they follow or approve of the holding in ex parte erwin, supra, the following cases are also overruled.",1783
"washington has adopted a number of provisions of the federal adoption and safe families act of 1997, designed to speed up the process of permanency planning for children in foster care.",1784
"we vacated and remanded, instructing the district court to evaluate bernal's claims under section 2255.",1785
"in so far as texas n. o. r. co. v. pool, tex.civ.app., 263 s.w.2d 582, no writ history, may be in conflict with what is here said, it is disapproved.",1786
"the first prong requires the defendant to show by a preponderance of the evidence that defense counsel was not reasonably competent, while the second prong requires him to show that there is a reasonable probability that, but for defense counsel's unprofessional errors, the outcome of the proceedings would have been different.",1787
congress possesses only limited authority to prohibit and punish robbery.,1788
"the intermediate court fell into error by following previous precedents of its own court, colbert v. mike-baker brick company, 326 so.2d 900 (la.app. 3d cir. 1976) and becker v. choate, 204 so.2d 680 (la.app. 3d cir. 1967), which had erroneously overlooked the legislative overruling of the decisions upon which they were based.",1789
"therefore, to the extent that language in lam suggests otherwise, such language should be disapproved.",1790
"appellant argues the alleged charge error """"at least in theory"""" could have allowed the jury to convict him for brandishing a hammer.",1791
"thus, boswell and cruse have been, at best, outlying cases concerning the effect of ""as is"" clauses in agreements involving the sale of used real property, and we overrule boswell and cruse to the extent that they stand for a proposition different than that expressed in clay kilgore constr., nesbitt, moore, leatherwood, haygood, o'connor, and massey.",1792
" this conclusion is not affected by our supreme court's recognition, subsequent to franko, of a habeas petitioner's right to appeal from the dismissal of his habeas petition even if the habeas court denies his petition for certification to appeal.",1793
c. defendants' claims for other fees.,1794
see a.r.s.  13-105(9).,1795
"insofar as mccurter v. older, supra, 173 cal.app.3d 582, 594, and employers casualty co. v. northwestern nat. ins. group, supra, 109 cal.app.3d 462, 474, can be read to hold that a party who fails to bring to the attention of the trial court an omission or ambiguity in its statement of decision may nevertheless avoid the presumptions in favor of the judgment, they are disapproved.",1796
"to the extent that kendricks, supra, or any other case, conflicts with this opinion, it is overruled.",1797
"to the extent that they are inconsistent with the views expressed herein, donnellan v. hite, supra, 139 cal.app.2d 43, and wallace v. superior court, supra, 141 cal.app.2d 771 are hereby disapproved, and matter of snyder, supra, 158 cal. 218 is overruled.",1798
"""""the plaintiff in a rear-end accident case must prove specific acts of negligence on the part of the following driver.""""",1799
hope was not required to file a claim for new injury under code  65.2-601.,1800
## note: could not find overruling language specifically for each of the cases listed in the snippet.,1801
at least two courts have refused to apply the discovery rule to cases involving statutory violations under r.c. 2305.07.,1802
"we answer the certified question in the negative, quash the district court's opinion, and disapprove gellert to the extent of conflict with this opinion, but we approve the result of the instant case.",1803
"[20] after an arrest is made, the arresting officer may search the person to """"'remove any weapons that the latter might seek to use in order to resist arrest or effect his escape'"""" and also """"'to search for or seize any evidence on the arrestee's person in order to prevent its concealment or destruction.'""""",1804
"consequently, according to the sheriff, allowing this statute to summarily result in loss of firearm rights without further judicial process or notice would be confusing and absurd.",1805
"in its decision, handed down on april 3, 2017, the court held that """"[n]othing in  924(c) restricts the authority conferred on sentencing courts by  3553(a) and the related provisions to consider a sentence imposed under  924(c) when calculating a just sentence for the predicate count.""""",1806
"because of its internal inconsistency, and because ainsworth is inconsistent with these precedents, it has effectively been overruled.",1807
"unlike the court, however, i would hold that all these districts must satisfy strict scrutiny.",1808
"in view of our foregoing discussion concerning the shortcomings of such an analysis, we find it necessary to depart from much of the rationale underlying that decision.",1809
"accordingly, the fair political practices opinion is disapproved to the extent that it is inconsistent with the present decision.",1810
"in so finding, we disapprove our earlier decision, in the interest of c.g., 261 ga.app. 814, 815, 584 s.e.2d 33 (2003), to the extent that it deems testimony describing nonverbal conduct depicted on a surveillance videotape to be hearsay.",1811
"as a result, there simply is no basis for concluding that the 911 call was outcome-determinative.",1812
"however, when a contract contains a latent ambiguity, the question of the parties' intent requires the taking of parol evidencesomething which this court will not do.",1813
"to the extent that mariner's village , supra, and village square , supra, held otherwise, they are overruled.",1814
"therefore, the decision of the second district court of appeal is approved on the totality of the facts presented, and to the extent they are inconsistent with this opinion, the wikso and bass decisions are disapproved.",1815
"rules declared valid  smith, john, judge  minnesota department of public safety jack y. perry, jason r. asmus, briggs and morgan, p.a., minneapolis, minnesota (for petitioners) lori swanson, attorney general, stephen d. melchionne, assistant attorney general, st. paul, minnesota (for respondents) considered and decided by halbrooks, presiding judge; rodenberg, judge; and smith, john, judge.",1816
"however, so far as it may appear to indicate that it is necessary for the winning party to an interference to file a cross-appeal in order to be entitled to argue any matter relevant to the issue of priority of invention which has been raised by him before the board, and which has been decided adversely to him, the statement contained in the sentence in question is at variance with the established practice of this court as set forth in the decisions cited above, and is accordingly overruled.",1817
"id., at 70a.",1818
"of most relevance here, the u.s. bank action was filed on september 15, 2010, in the u.s. district court for the northern district of texas by u.s. bank national association (""""u.s. bank""""), the entity appointed litigation trustee in idearc's bankruptcy, to recover funds for the benefit of idearc debt securities holders and other creditors.",1819
"( id. at p. 574; see also people v. green (1980) 27 cal.3d 1, 67, disapproved on other grounds in people v. hall (1986) 41 cal.3d 826, 834, fn.",1820
"to the extent that hunnicutt suggests otherwise, it is overruled.",1821
"still other states with a similar rule of evidence to tenn.r.evid. 404 have concluded that the sex crimes exception cannot be reconciled with the restrictive language of tenn. r.evid. 404; as a result, they have overruled prior cases to the contrary and expressly rejected the ""sex crimes"" exception, holding instead that evidence of prior sexual misconduct is governed by the same evidentiary rules as evidence of other non-sexual misconduct.",1822
the trial court was the first to consider the enforceability of the covenant.,1823
"likewise, the commission's functions, and the commission itself, were dependent on the rules and could not be severed.",1824
we therefore approve the second district's decision in j.s. u.b. and disapprove the fourth district's decision in lassiter.,1825
"6 the moshiers contend that the district court erred in granting fisher's motion for summary judgment because (1) a six-year, rather than a four-year, statute of limitations applies; (2) the statute of limitations did not begin to run until it was clear that they would not receive the full amount of their claim; and (3) the discovery rule applies, which would delay triggering the statute of limitations.",1826
"(loeffler, supra, 58 cal.4th at p. 1129.)",1827
"we see no abuse of discretion, and we therefore affirm the admission of dr. parran's expert testimony.",1828
"in re: review of issues relating to comm'n certification of distributed antennae sys. providers in pa., no. m-2016-2517831 at 3 n.5 (pa. p.u.c. 2016) (internal quotation marks omitted).",1829
"accordingly, we approve the decision of the fifth district court of appeal in the instant case and expressly disapprove the decision of the second district court of appeal in hofeling to the extent that it is inconsistent with the dictates of this opinion.",1830
"concluding that the outcome of this appeal with respect to attorney fees turns on our precedent in devine v. national treasury employees union, 805 f.2d 384 (fed. cir. 1986), and goodrich v. department of the navy, 733 f.2d 1578 (fed. cir. 1984), we decided to rehear the appeal en banc so that we could consider the following question:",1831
our review of this appeal reveals a jurisdictional defect.,1832
"30 accordingly, until there is more guidance and an effort at uniformity, we will continue to see a steady flow of cases in which this issue is raised, with widely varying results from our court.",1833
williams has not filed a response.,1834
"the jury could have disbelieved such evidence, but it was not subject to   multiple interpretations.",1835
"because hummel, the conflict case, involved a motion filed under rule 3.800(a), we disapproved the first district's decision only ""to the extent it [wa]s inconsistent with"" anderson.",1836
"moreover, the board's finding of no waiver in this case accords with its practice of """"appl[ying] cauthorne . . . 'narrowly,'"""" only finding waiver """"where there is explicit contract language authorizing an employer to cancel its obligations.""""",1837
"bahtuoh, 840 n.w.2d at 820 (emphasis omitted).",1838
"the district court dismissed count i because """"without some factual basis for the allegation that an elevated table in a galley was defective or that [ncla] had notice of its dangers, [allen]'s claim for jones act negligence fails as a matter of law."""" allen had """"not asserted facts that any instrumentality he was required to use was defective nor [had] he asserted he was instructed to perform his duties in an unsafe manner.""""",1839
"we note that, in mcclung, the supreme court of tennessee abandoned the imminent harm test put forth in cornpropst v. sloan, the case on which this court relied in shipes.",1840
three courts of appeals have reached the opposite conclusion on similar facts.,1841
"thus, bledsoe does not control our holding in this case.",1842
dr. benefield has never specifically identified how these affidavits prejudice his ability to prepare for a trial on the merits.,1843
cummings left the service door of the garage open and went into his house to shower.,1844
the district court dismissed smith's ada claims against dmh as barred by the eleventh amendment.,1845
"furthermore, the board found """"compelling"""" mallinckrodt's argument based on secondary considerations, namely that """"if it were obvious to a person of ordinary skill in the art to exclude children with lvd from treatment with [nitric oxide], the experts in the field who designed the [inot22] study would have excluded those children from the original protocol.""""",1846
"villa, supra, 156 cal.app.3d 1076, hinkle, supra, 175 cal.app.3d 587, and postural therapeutics v. workers' comp. appeals bd., supra, 179 cal.app.3d 551, are disapproved to the extent that they are inconsistent with this holding.",1847
"instead, a plaintiff must """"provide enough detail to show the factual basis for its claim.""""",1848
"we hereby disapprove of merendino v. burrell, 923 s.w.2d 258, 261 (tex. app.  beaumont 1996, writ denied), and miller v. cozart, 394 s.w.2d 22, 24 (tex.civ.app.  dallas 1965, no writ), to the extent that they hold that a person who owns or is otherwise responsible for horses has a duty to prevent the horses from roaming onto a farm-to-market road that is free from a local stock law.",1849
"in its haste to reduce the practically unmanageable volume of claims that presently may be brought by way of post-conviction habeas corpus under article 11.07, v.a.c.c.p., the majority has overruled yet another of its past decisions without adequate justification.",1850
we recede from prior opinions inconsistent with this holding.,1851
"the statute bars certain """"alien[s]"""" from """"attempt[ing] to enter . . . the united states."""" 8 u.s.c.  1326(a)(2).",1852
knight argues that the state violated his right to a speedy trial.,1853
"we agree with appellant that this court incorrectly applied the controlling statute in the hitaffer case, and for the reasons now discussed we overrule hitaffer v. argonne co. as to the interpretation of section 5 of the act.",1854
"miller, supra, and brunner, supra, are overruled to the extent that they conflict with this opinion.",1855
"for the reasons that follow, we disapprove campanella and kotoff to the extent they conclude that a court exercising its discretion on a motion for special trial preference may not consider the plaintiff's lack of diligence or prejudice to the defendant once the five-year bar is imminent.",1856
"petro-chem., 514 s.w.2d at 245-46.",1857
"in so holding, we decline to follow this court's decision in wickersham ford, inc. v. orange county, 701 s.w.2d 344 (tex.app.  beaumont 1985, no writ), which found orange county to be both a person and a corporation under art. 2226.",1858
"next, defendants argue that the trial court erred by rejecting their counterclaims against the smith and bauckham plaintiffs.",1859
"the court concluded that """"in cases of any  significant complexity the word 'may' in rule 52(a) should be construed to read 'generally should.'",1860
"to the extent that lynn strickland deviates from the statutory definition of wantonness, as followed by this court, it is hereby overruled.",1861
"bottoson, 833 so.2d at 695 (citing hildwin v. florida, 490 u.s. 638, 109 s.ct. 2055, 104 l.ed.2d 728 (1989); spaziano v. florida, 468 u.s. 447, 104 s.ct. 3154, 82 l.ed.2d 340 (1984); barclay v. florida, 463 u.s. 939, 103 s.ct. 3418, 77 l.ed.2d 1134 (1983)).",1862
"given the potential"""" for certain records to qualify as trade secrets, the """"other statute"""" provision of the pra """"operates as an independent limit on disclosure of portions of the records at issue here that have even potential economic value.""""",1863
"(as last visited june 20, 2017) (bold in original).",1864
"for these reasons, we overrule the language of people v. mcgee, supra, 1 cal.2d 611, and its progeny, to the extent it suggests a court lacks fundamental subject matter jurisdiction over a time-barred criminal action.",1865
"appeal by the defendant from a judgment of the supreme court, suffolk county (william j. condon, j.), rendered march 24, 2015, convicting him of attempted burglary in the second degree, upon his plea of guilty, and imposing sentence.",1866
"state v. andrus, 250 la. 765, 199 so.2d 867 (1967), and state v. green, 244 la. 80, 150 so.2d 571 (1963) are specifically overruled.",1867
"we, therefore, overrule jackson and its progeny and hold that where the evidence authorizes a finding that a defendant's reckless conduct is an included crime in an aggravated assault, verdicts finding him guilty of both of those offenses are not mutually exclusive.",1868
"when officer darrell sexton went to the petitioner's residence, the petitioner refused to allow officer sexton inside the residence and spoke to him through a security door.",1869
"in our judgment, robinson mandates the conclusion that gonzales is no longer good law and must be deemed overruled.",1870
"id. at 943-44 (citing rosado v. state, 1 so. 3d 1147, 1148 (fla. 4th dca 2009)).",1871
"the fifth circuit relied on harbison v. bell, 556 u. s. 180 (2009), in which a prisoner appealed from an order that denied counsel under 3599 for a state clemency proceeding but that did not address the merits of any habeas petition.",1872
"the court also observed that a major fund raiser """"pleaded guilty to a charge of violation of 18 u.s.c.  600, in having promised, in 1971, a more prestigious post to ambassador (to trinidad) j. fife symington, in return for a $100,000 contribution to be split between 1970 senatorial candidates designated by the white house and mr. nixon's 1972 campaign.""""",1873
"united states v. callahan, 801 f.3d 606, 616 (6th cir. 2015).",1874
"in order that there can be no question in the future about the matter, we hereby overrule the southern paint mfg. co., inc., v. crump, supra, to the extent that it conflicts with our holding here.",1875
appellant appeals.,1876
"b.a. appealed, and the court of appeals affirmed.",1877
"at the very least, this court ought to address the problem created by kar because, as this case illustrates, kar is distorting the burden of proof in this important area of the law.",1878
"why close? because, says the fan, the phillies lost each inning by only one run.",1879
" pace v edel-harrelson, 499 mich 1, 5 (2016).",1880
"we now overrule our prior decisions in williams and nikaido, and hold that wetzel's claim was not time-barred under the applicable statute of limitations.",1881
"we disapprove the opinion in brawner v. arellano, 757 s.w.2d 526 (tex.app.  san antonio), pet. dism'd by agr., 758 s.w.2d 756 (tex. 1988), to the extent that it is inconsistent with our holding herein.",1882
"after the adoption of a historic preservation plan for any historic district, """"all governmental agencies shall be guided by and give due consideration to the plan in any official acts affecting the area.""""",1883
"the contrary holding in konstantinidis v. the s.s. tarsus, 196 f. supp. 433 (e.d.n.y. 1961), is disapproved, as are similar intimations in miravalles compania naviera, s.s. v. nissho co., 207 f. supp. 716 (e.d.n.y. 1962) and ships freights inc. v. farr, whitlock co.",1884
 upon further consideration we reverse our prior ruling in this case and overrule our holding in butera and its progeny.,1885
"(in re victor l. (2010) 182 cal.app.4th 902, 910 (victor l.).)",1886
all previous opinions of this court upholding immunity of the sovereign are hereby overruled.,1887
the majority correctly notes that abandonment of the doctrine and reversal is not yet compelled in this case by the united states supreme court's first amendment jurisprudence.,1888
"if there is no genuine issue as to any material fact and the moving party is entitled to a judgment as a matter of law, the district court should grant the motion for summary judgment.",1889
three circuits  two sitting en banc  have disagreed with farrakhan i and concluded that felon disenfranchisement laws are categorically exempt from challenges brought under section 2 of the vra.,1890
"to the extent that hudson provides otherwise, it is overruled.",1891
"for these reasons we believe that board of education v. chattin, supra, should be overruled to the extent that it conflicts with the views herein set out.",1892
"it seems to me, to the contrary, that there was virtually nothing more to be said.",1893
we overrule hughes v. state to the extent that it contradicts our holding in this case.,1894
we also overrule or disapprove of the following cases to the extent they permitted special verdict forms in habitual offender proceedings which did not allow the jury to find that the defendant was not a habitual offender even though there was a finding that the state had proven beyond a reasonable doubt that defendant had accumulated two prior unrelated felony convictions,1895
"construed in a light most favorable to support the jury's verdict, the evidence was sufficient to authorize a rational trier of fact to find edge guilty beyond a reasonable doubt of peeping tom.",1896
"the holding in associated is rejected inasmuch as we believe the district court placed undue emphasis on section 316(a), which we have found must be read in context with the other sections of the code, and also on that area of legislative history which we have found inconclusive.",1897
"thus, reliance on the statutory definition would impair the court's analysis because it would not provide a useful comparison to the court's descriptive dictionary definitions of """"producing"""" and """"fabricating.""""",1898
"based on the above analysis, we conclude that williams was wrongly decided, and we hereby overrule it.",1899
"a majority of the justices of this court voted to consider this appeal en banc, and we overrule mcgregor to the extent it can be read to support jurisdiction in this court over an appeal from a judgment of a county court on an appeal from small claims court.",1900
we accordingly quash tricam industries and disapprove of nissan motor and nacra.,1901
"people v. donoho, 204 ill. 2d 159, 170 (2003).",1902
"see tex. code crim. proc. ann. art. 38.23 (west 2005) (providing that no evidence obtained in violation of constitution shall be admitted against accused and that """"[i]n any case where the legal evidence raises an issue hereunder, the jury shall be instructed that if it believes, or has a reasonable doubt, that the evidence was obtained in violation of the provisions of this article, then and in such event, the jury shall disregard any such evidence so obtained"""").",1903
"as an initial matter, should evidence of dm's   pregnancy be excluded, the evidence of the abortion would cease to be relevant to the extent it is needed to explain why no dna evidence is available.",1904
"undeniably, the complaint paints a disturbing picture of some segregated and underperforming schools in and around the twin cities. although it is true that the judicial branch must """"say what the law is,"""" marbury, 5 u.s. (1 cranch) at 177, it is also true that """"[q]uestions, in their nature political, . . . can never be made in this court,"""" id. at 170.",1905
neither party disputes the sentencing court's decision to apply the version of the guidelines in effect on the date of sentencing.,1906
justice reyes and justice lampkin concurred in the judgment.,1907
"we disapprove of johnson v. mt. sinai medical center, inc., 615 so.2d 257 (fla. 3d dca 1993), and castillo-plaza v. green.",1908
"finally, howell asserts allowing evidence of extraneous offenses violated texas rules of evidence 401, 402, 403, and 404(b).",1909
"we conclude that insurance code section 520 dictates a result different from that reached in henkel, and accordingly we overrule the decision in henkel to the extent it is inconsistent with the views expressed in the present opinion.",1910
"by amending section 846, the legislature indisputably intended to remove the darr and o'shea limitations and to immunize the owner of any interest in real property regardless of whether the interest includes the right of exclusive possession.",1911
"the trustee notes that debtor fails to meet the first prerequisite of standing under weston, because he did not file any objection to the sale motion.",1912
"in rejecting the doctrine of equitable subrogation in the present case, the trial court relied on two decisions of this court which we now address.",1913
"there was no evidence that the juror harbored any racial prejudice and, as the court explained, the rule of vann long was not applicable in that circumstance because, since """"no . . . bias was apparent, . . . an unequivocal response was not necessary to rehabilitate the juror's impartiality.""""",1914
"therefore, we must hold that, contrary to our earlier decisions in homa and in this case, the rule established by the new jersey supreme court in muhammad is preempted by the faa.",1915
"therefore, we quash the fifth district's decision in taylor and disapprove its decision in cervino v. state, 785 so.2d 631 (fla. 5th dca 2001), to the extent it is inconsistent with this opinion.",1916
we hereby disapprove coble to the extent it imposes such a limitation.,1917
"upon further consideration of our holding in carter oil co. v. samuels, supra, we now conclude that carter should be overruled, and that payment and acceptance of delay rental under the terms of the lease does not in and of itself constitute a waiver of an implied covenant on the part of the lessee to protect the lessor from drainage.",1918
"after consideration of that precedent, we now conclude that harp no longer remains good law.",1919
a hearing on all three motions was conducted.,1920
"first, as stated above, child support agreements must be calculated and reviewed by the district court to ensure compliance with the child support statutes.",1921
the absence of textual support is fatal for the fobian rule.,1922
"to the extent this opinion is in conflict with state v. malone, 654 so.2d 92 (ala.crim.app. 1995), malone is hereby overruled.",1923
"accordingly, everett is overruled, and the judgment of the superior court is reversed.",1924
"therefore, we are compelled to overrule blanton, in which the issues were similar to those in the case at bar, on the strength of the supreme court cases of green v. united states and benton v. maryland.",1925
"it is clear that the traditional exceptions of motive, intent, etc., apply to cases involving sex offenses, and general language to the contrary in buchel and in cases upon which it relies is disapproved.",1926
"mccaa v. mccaa, supra, and perry v. perry, supra, are overruled insofar as they are inconsistent with this opinion.",1927
"the ultimate question at issue in a case like this is whether """"there is a reasonable probability that [the jury] would have struck a different balance.""""",1928
"it further reasoned that """"[n]othing suggests the director enjoys a license to depart from the petition and institute a different inter partes review of his own design"""" and that """"congress didn't choose to pursue"""" a statute that """"allows the director to institute proceedings on a claim-by-claim and ground-by-ground basis"""" as in ex parte reexamination.",1929
juror crites stated that neither mr. truax nor his son were present when she took her smoke breaks and that she did not speak with anyone who was not a juror except for one woman who asked her for a cigarette lighter.,1930
"julien"" doctrine are overruled, insofar as they conflict with the views here expressed.",1931
"to the extent treadwell, supra at 742743, 684 s.e.2d 244 and wilkes v. state, 293 ga.app. 724, 726(2), 667 s.e.2d 705 (2008) can be interpreted to hold otherwise, they are overruled.",1932
"accordingly, the former wife claimed that the former husband's alimony obligation had remained """"fully due since october, 2011"""" through the date of the former wife's motion, yet the former husband failed to honor that obligation.",1933
"inasmuch as the maximum term of the defendant's sentence expired during the pendency of this appeal, any issues which relate to the length of his sentence are academic (see people v velez, 116 ad3d 1077, 1077; people v gonzalez, 113 ad3d 792, 793; people v conklin, 46 ad3d 698, 698; people v ackridge, 31 ad3d 654, 655). under these circumstances, we need not reach the defendant's remaining contention that his appeal waiver was invalid (see people v bernard, 155 ad3d 1059, 1059; people v thomas, 139 ad3d 986, 986).",1934
"consequently, w e disapprove the decision in state v. falcon 556 so.2d 762 (fla. 2d dca 1990), which, contrary to ferrair, held that section 713.34 (3), florida statutes (1985), created an unconstitutional mandatory presumption.",1935
"to the extent barrett is inaccurate, it is not to be followed.",1936
"furthermore, coleman is necessarily overruled by holly farms.",1937
"however, to the extent that national wildlife suggests that an eis must be prepared where the government has not surrendered its absolute right to prevent the use of resources, national wildlife is in conflict with conner, and is therefore not persuasive precedent.",1938
"to the extent the court held that such release or settlement executed by the injured husband before his death did not bar an action for pecuniary loss under the wrongful death statute when brought by the personal representative of the decedent for the exclusive benefit of the surviving wife and children, if any, or next of kin, they are hereby overruled.",1939
"to the extent that cermeno-cerna v. farrell, 291 f. supp. 521 (c.d., cal., 1968), appeal dis'd as moot sub nom. giumarra vineyards corp. v. farrell, 431 f.2d 923 (9th cir., 1970), is contrary to this holding, it is expressly disapproved.",1940
"accordingly, the judgment is affirmed.",1941
"riedlinger, 2013 nd 14,  10, 826 n.w.2d 340. """"summary judgment is inappropriate if neither party is entitled to judgment as a matter of law or if reasonable differences of opinion exist as to the inferences to be drawn from the undisputed facts.""""",1942
"because we find our decision in valdes v. state, 3 so.3d 1067 (fla. 2009), controlling, we disapprove of the fourth district's decision in shazer and approve the fifth district's decision in mckinney.",1943
"accordingly, we now overrule chard and disavow statements in subsequent cases suggesting its correctness.",1944
"kinsel v. lindsey, 526 s.w.3d 411, 419 (tex. 2017).",1945
we now explicitly overrule hartwich.,1946
"see generally worthy v. state, 307 ga. app. 297, 304 (3) (704 se2d 808) (2010) (rejecting argument of post-certified campus policeman that although he was off-duty and not on campus, he nevertheless had a duty to arrest a person who violated the law in his presence).",1947
"in franchise tax bd. of cal. v. hyatt, o.t. 2002, no. 42, p. 12. we reviewed that decision, and we affirmed.",1948
"american underwriters group, inc. v. williamson, 496 n.e.2d 807 (ind.ct.app. 1986) expressly overruled one of the principal cases establishing this right in indiana, automobile underwriters, inc. v. stover, 148 ind. app. 555, 268 n.e.2d 114 (1971).",1949
insofar as that language conflicts with the decision in the instant case it must be overruled.,1950
"{15} handcock's claim that the verdict form was flawed could have been raised in his direct appeal, and was raised and addressed in a prior postconviction relief petition.",1951
"but, having overruled haney, we no longer need apply the rationale of mooney and wooten in the context of convictions obtained under article 44.02.",1952
"accordingly, we approve the decision of the district court below and disapprove those of the courts in chessler, mitchell, and williams, to the extent that they conflict with this ruling.",1953
"in people v. ramirez, supra, 34 cal.3d 541, the supreme court disapproved people v. marquez, supra, 237 cal.app.2d 627, which had validated a good faith arrest made on a recalled warrant, and disapproved cases relying on marquez.",1954
"66 in my view, the court of appeals decision in state v. austin, 2013 wi app 96, 349 wis. 2d 744, 836 n.w.2d 833, is on all fours with the facts of the instant case.",1955
"we disapprove not about water com. v. board of supervisors, supra, 95 cal.app.4th 982, to the extent it is inconsistent with this opinion.",1956
"accordingly, we disapprove the second district court of appeal's decision in floridaire to the extent it can be read as requiring notice to be served on an owner who shares a common identity with the contractor.",1957
"to the extent that people v. milton, supra, 55 cal.app.4th 365, people v. allen, supra, 53 cal.app.4th 1127, people v. sanders, supra, 52 cal.app.4th 175, people v. robles, supra, 51 cal.app.4th 627, people v. ervin, supra, 50 cal.app.4th 259, people v. holloway (1996) 47 cal.app.4th 1757 [ 55 cal.rptr.2d 547], people v. howard (1996) 47 cal.app.4th 1526 [ 55 cal.rptr.2d 520], and people v. ramos (1996) 47 cal.app.4th 432 [ 55 cal.rptr.2d 1] are inconsistent with the views expressed in this opinion, they are disapproved.",1958
see pa.r.d.e. 218(f).,1959
"state v. gonzales, 150 ohio st.3d 276, 2017-ohio-777, 81 n.e.3d 466. (""""gonzales ii"""").",1960
"the trustee first contends that  506(a)(2)'s definition of replacement value as """"the price a retail merchant would charge for property of that kind"""" indicates that courts should """"identify the retail price of a mobile home, not all costs incurred in connection with the purchase of a home.""""",1961
lane expressly overruled knox in that respect.,1962
"to the extent they hold otherwise, we disapprove of swift v. seidler, 988 s.w.2d 860, 861-62 (tex.app.-san antonio 1999, pet. denied), norman v. yzaguirre chapa, 988 s.w.2d 460, 462-63 (tex.app.-corpus christi 1999, no pet.), and dear v. scottsdale insurance co., 947 s.w.2d 908, 918 (tex.app.-dallas 1997, writ denied).",1963
320 s.w.3d at 838-40.,1964
"in this regard, we disapprove judge barnes's and the trial court's formulations to the extent that they hold that a cause of action accrues when exposure to asbestos occurs even though a disease does not manifest itself until many years later.",1965
"upon re-examination of the rule set forth in those cases, we find it to be improper and confusing to the jury, and we therefore recede from it and overrule those cases to that extent.",1966
"see id. like in any proximate cause analysis, an intervening event may break the chain of causation between the allegedly wrongful act and the plaintiff's injury.",1967
"our opinion in in re hart, 923 f.2d 1410 (10th cir. 1991) (per curiam), is accordingly overruled to the extent it conflicts with nobelman.",1968
