Query,ID
"My card got trapped inside an ATM, what should I do?",4089
"How do I activate my card, so that I can start using it?",4090
I want to see what this fee is on my card payment.,4091
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",4092
What forms of ID should I use for verification?,4093
"I'd like to get a Visa card, please.",4094
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,4095
i transfered and yet it is still pending,4096
What do you require to verify someone's identity?,4097
Why is my contactless not working?,4098
"I tried to make a top-up and it was canceled, why is that?",4099
The correct exchange rate wasn't given to me for an item I purchased.,4100
Can I receive payments in another currency?,4101
How long will a transaction to a friend take?,4102
Why is my transfer still pending after all this time?,4103
How is the PIN delivered?,4104
Why am I being charged to transfer funds?,4105
Can you tell me what cards and currencies you support?,4106
How do I know what the exchange rate will be when I make an exchange.,4107
Why is my cash still pending that I put in ATM?,4108
I am very dissatisfied with the services that you are providing.  I want to cancel my account.,4109
How do I use my card if I lost my phone?,4110
show me how to top up,4111
Why was a fee added to my bill when I used my card?,4112
I don't recognize what this payment on my statement would be for.,4113
"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",4114
"Hello, I trying to top up with my card today but it didn't work. When I tried last time it worked but today it isn't. Could you take a look at it for me?",4115
"In the app, I see a withdrawal I didn't make.",4116
I'm interested in what your exchange rates are based on.,4117
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?,4118
Why is my withdrawl to cash still pending?,4119
I want to op up my account by using bank transfer. How do I go about it?,4120
"I just pulled money out of the ATM and was charged a fee, WHy?",4121
"If I need delivery on a certain day, is that something that could be accommodated?",4122
I want to cancel a transaction from this morning.,4123
Is there a fee for topping up a card?,4124
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",4125
I sent money to a person and they haven't received the payment yet.,4126
How come I can't find my payment?,4127
There are transactions that I don't recognize. What do I do if I think someone is using my card?,4128
Where do I find the auto top- up?,4129
Can you explain to me why a top up would be reverted?,4130
When will I receive a transfer from europe?,4131
What do I need to do to exchange my money?,4132
Do you need to know my first and last name?,4133
Can I use Apple Pay to top-up?,4134
What caused my transfer to fail?,4135
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",4136
"Disaster, I've totally forgotten my passcode, can you help me?",4137
How do I receive a card?,4138
Please help me delete this account.,4139
Please inform me how to get a new card as mine is about to expire.,4140
Do I have to change my PIN at a bank?,4141
How do I find the PIN?,4142
Why is there a fee for getting cash?,4143
"I need to order a new virtual card, how do I do that?",4144
How high is the exchange fee?,4145
Can it add money every so often automatically while I travel?,4146
Help!  My card is stolen.,4147
Can you tell me the limit for top ups?,4148
"I would like to exchange currencies, how do I go upon it?",4149
What are my limits on disposable cards?,4150
"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",4151
Why was my top-up rejected?,4152
What does the decline message mean,4153
I made a cash withdrawal and it is still listed as a pending transaction.,4154
I would like to know the countries you are offer services in?,4155
Tell me what ATMs use this card.,4156
I noticed that my card was charged more than once for one thing.,4157
I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,4158
There is a payment made with my card that I don't recognize at all.,4159
My new card came in.  How do I activate?,4160
explain the virtual card,4161
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",4162
"I logged in wrong and am blocked, how do I log in?",4163
What is your opinion on the exchange rate?,4164
Is it on purpose that my payment has been returned to my account?,4165
"Everything seems fine with my account, so why did it decline my payment?",4166
Why am I being charged again?,4167
Can I get a physical card,4168
Can I reset the passcode?,4169
Can you tell me what this fee is on my statement?,4170
Why has my account balance not changed after depositing a cheque?,4171
Why was an extra charge added when I used my card?,4172
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,4173
Where is the card I ordered 2 weeks ago?,4174
When will I get my new card?,4175
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,4176
What ATMs can I use this card?,4177
I inadvertently completed a transaction on a wrong account.,4178
Are there going to be fees from adding money with an international card?,4179
How can I get my money back for a payment i didnt make,4180
Are EUR exchanges allowed?,4181
What source do my fund come from?,4182
"I deposited money in the form of a cheque, but my balance has not increased.",4183
Why is it I am charged an extra fee when I use the ATM?,4184
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",4185
How do I get my card back after the ATM swallowed it.,4186
When I got cash I believe that the exchange rate was wrong,4187
Do I need to do anything? My phone was stolen yesterday.,4188
Can I update my details?,4189
Why was I charged when taking out money?,4190
"I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.",4191
"My son has just turned 13, is he old enough for an account?",4192
Why do I get declined when I try to withdraw cash?,4193
"In the app, how can I make it show the new card that arrived?",4194
Money that I have transferred hasn't arrived yet,4195
What are the disposable card limits?,4196
What is the minimum age required to open an account with your service?,4197
Google play top up help?,4198
What if my top up is reverted?,4199
Where is a Mastercard ATM?,4200
A debit came through that I need to dispute.,4201
Help! I made a transfer in error and need to cancel it before it's complete!,4202
Do I need to do something to get a new card once it expires?,4203
There's a $200 withdrawal on my statement that seems fishy to me.,4204
Why was a payment I made reverted?,4205
There is a payment I don't recognise!,4206
What is the maximum times I can auto top-up?,4207
After purchasing an item I noticed the exchange rate was incorrect.,4208
"When is my balance going to update, I just transferred some money",4209
"My PIN is locked, how do I unlock it?",4210
If I am running low on credit can I auto top up?,4211
What is the maximum for top-ups?,4212
How do I link the new card?,4213
Can I add a card that I just found (again) to the app?,4214
I am having trouble with the app recognizing me.,4215
Where can I get a new passcode?,4216
"For some reason, the money I added was returned.",4217
Is there a fee to order a physical card?,4218
Where do I activate my card?,4219
"My card payment reverted back, I think.",4220
We want to start a college fund for my daughter.,4221
Should i uninstall the app before i try it again?,4222
How long will my ATM withdrawal be pending?,4223
Why did using an ATM cause me to be charged an additional fee?,4224
I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,4225
Are all fiat currencies supported?,4226
My card was refused,4227
"My American express works with my apple pay, why is top up not working?",4228
"Card payment is still pending, why is that the case?",4229
My card is missing.,4230
I made a mistake this morning when I did a transfer. How do I reverse it?,4231
"My phone was stolen, what can I do?",4232
I am having trouble to verify my identity,4233
"My account shows I have been charged twice for the same meal. How do I get the second payment voided and returned to me? I do not eat out much and my family is living paycheck to paycheck,  mostly. I cannot afford to spend more money than necessary, as is, so I must see to it that the cost be promptly credited back onto my card.",4234
"It says that my payment is pending, what does that mean?",4235
I need to terminate my account.,4236
I found the exchange rate for my cash withdrawal is wrong,4237
"I have received my American express in apple play, looks like top up has an issue, please help?",4238
Do you think you're asking for too much information about me?,4239
I don't think I should have been charged a fee to use my card.,4240
When can I expect my refund?,4241
I didn't know there was a charge for tranferring. What is the charge?,4242
Can I get a new card with new expiration date in China?,4243
My funds must be verified,4244
What are the reasons a beneficiary would be denied?,4245
How long does it take for pending transfer transactions to post?,4246
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.,4247
Why hasn't my transfer from Europe gone through?,4248
"Since I got married, I need to change my name.",4249
Will the PIN come separately?,4250
Do you know the reason why my card payment was declined?,4251
Do you have a list of businesses that accept this card?,4252
There's an error in regards to the exchange rate for an item I bought.,4253
"I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?",4254
"I travel a lot, can I get a bulk currency exchange discount?",4255
Is it possible to exchange currencies on the app?,4256
An item I bought had the wrong exchange rate applied.,4257
"If I were to do a transfer, what is the rate for that?",4258
"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",4259
Please help! I need a refund on a transaction on something I bought and I need the refund right away!,4260
When do I set up my card PIN?,4261
"Someone has stolen my phone, what should I do?",4262
Why is there a verification to identity,4263
"I don't think the transaction has gone through, so can I cancel a transfer?",4264
I would like a card please.,4265
Are their certain cash machines where I can change my pin?,4266
The exchange rate you are using is really bad.This can't be the official interbank exchange rate.,4267
Why would I need a disposable card?,4268
Can I top-up by cheque?,4269
What should I do if my card is stolen?,4270
I must verify the source of my funds,4271
What are the auto top-up policies?,4272
Is USD free to top up with a US card?,4273
There is some odd 1£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.,4274
I made a deposit but it is not showing up in my balance.,4275
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",4276
Whats types of currency can I exchange?,4277
Is there a limit on auto top-up?,4278
What do I need to know about topping up?,4279
Does this program take SWIFT transfers?,4280
"One of my card payments, I don't recognise the name of the merchant.",4281
Can you tell me why the card payment came back?,4282
Why was the wrong rate applied when I bought something in a different currency?,4283
What is the process for getting an actual physical card?,4284
I bought something abroad and the exchange rate applied is wrong,4285
Why can't I make multiple payments with my virtual card?,4286
I think when I withdrew money when out of country the exchange rate was wrong.,4287
I need a transaction reversed from my account.,4288
totally unacceptable.  I'm stranded with no cash because the ATM wouldn't give me any money!,4289
"My PIN is not working, can you help?",4290
"i have tried everything to complete a transfer but can't, what should i do next",4291
I tried to use the ATM with foreign currency. The conversion rate applied was wrong.,4292
My account says I have money but I withdrew it in cash.,4293
How are top-ups verified?,4294
Am I allowed to transfer money to a beneficiary?,4295
"The day before yesterday, I performed a transfer within the country. It still has not completed. Can you check on that? The account number is definitely correct, as I've checked.",4296
"Just received my replacement card, what steps do i need to take to activate it?",4297
I've made a bank transfer but the money doesn't seem to be in my account.,4298
What's the foreign exchange rate I will receive?,4299
"Cash withdrawal has been pending, why is it so?",4300
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,4301
I made a deposit in the ATM and it has not cleared,4302
My cash withdrawal was not entirely complete,4303
Where do I go to activate my card?,4304
I used my card and there was a fee,4305
"I'm currently not in possession of my phone, is it still possible to go about things normally without access to the app?",4306
How do I top-up my card with a cheque?,4307
I want to cancel a transaction.,4308
Can I see where my funds come from?,4309
Who do I talk to for transactions debited twice?,4310
How are the exchange rates for transfers calculated?,4311
You charged me more than once for the same transaction!,4312
Help.  My card is broken.,4313
Can third party fees affect a transfer?,4314
What is the extra €1 on my statement for?,4315
Can you help me with proving my identity?,4316
Can I choose whether I receive a Visa or a Mastercard card?,4317
How old do you need to be to have an account?,4318
My payment is in the app but hasn't gone through yet,4319
What are the additional charges for a SWIFT transfer?,4320
why isn't my top-up going through?,4321
"I had a cheque deposited, but I don't see my money yet?",4322
"I think someone saw my PIN and I am on vacation in Spain, can I change it locally at an ATM?",4323
I need to verify my identity. How do I do that?,4324
What are the exchange rates?,4325
I've been waiting for a top up to come through for over an hour and I need the funds now.,4326
How long will it take to verify my account?,4327
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",4328
is the a reason why my transfer has failed?,4329
Can you refund my purchase?,4330
I have a card payment that has been pending for some time and would like to know when it is going to go through.,4331
What do I have to do to get the virtual card to work?,4332
My plans may change so I may need to change from GBP to AUD.,4333
I placed a cheque but the funds aren't there,4334
Is there a reason I was charged an extra fee for using the ATM?,4335
My recipient hasn't received the money,4336
Will I get charged on a foreign currencies exchange?,4337
How do I prove I am who I am?,4338
"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",4339
How long do I wait for my PIN,4340
I need to transfer funds from China and quick expedition is crucial. Approximately how long does it take for a transfer from China to go through?,4341
Something is wrong with my top up and I can't see it. How do I find it?,4342
"I need to reset my passcode, this one isn't working",4343
Can I get a new card in China?,4344
I have been charged for one thing two times.,4345
Why can't my ID be verified?,4346
Can you tell me when my card will arrive?,4347
I want to close my account now.,4348
"I no longer have my phone with the app, what should I do?",4349
"If I need an additional card, is there a fee for that?",4350
"I topped-up my account, but I don't think it went through.",4351
I haven't received the PIN yet.,4352
Why hasn't payment gone through yet?,4353
Why was there a fee on my cash withdrawal?,4354
"I'm waiting on a top-up, its still pending",4355
I would like to activate my card what do I need to do?,4356
I want to revert a transaction I did,4357
I think my card is stolen!,4358
I need to close my account.  Your company is terrible!,4359
What am I being charged an extra pound when I haven't bought something worth that much?,4360
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,4361
How is my PIN sent?,4362
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",4363
I have a question about fee for cash withdraw.,4364
I want a real card,4365
How long do I have  to wait for my transaction to be completed?,4366
Can I change my PIN abroad?,4367
Would it be possible to activate my card?,4368
Where to check top ups pending?,4369
"I prefer using Mastercard, can I substitute?",4370
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?,4371
The ATM took my card.,4372
Why am I being charge a fee when using an ATM?,4373
I went to do a transfer and it was declined.,4374
Close down my account.  I don't like your service.,4375
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.,4376
I can't recall my password.,4377
How much can I withdrawal in one month without incurring fees?,4378
I want a refund on the things i bought,4379
Do I need my phone to use the app?,4380
"Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.",4381
What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.,4382
Is the PIN separately delivered?,4383
I was made to pay an additional pound!,4384
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",4385
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,4386
do i need to add money before i order a card,4387
Why is verifaction required for my Identity?,4388
I deposited a cheque and its been days and I still haven't received the cash!!,4389
I need to order a new card as my other one was stolen.,4390
What is the formula for your exchange rate?,4391
I didn't get the all the cash i wanted from the atm,4392
The app doesn't believe that I am myself,4393
Please check to see if the band transfer I made a while ago from my UK account has safely arrived.,4394
Where is my PIN?,4395
Can I top-up any amount?,4396
Why can't I add any beneficiary I choose?,4397
"I want to top up from my Apple Watch, can I?",4398
There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.,4399
"I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?",4400
I can't see a refund for a return I completed recently.,4401
The app says that I got cash in an ATM and I didn't,4402
Why would my payment still show as pending?,4403
What factors determine your exchange rate?,4404
"I thought I can make transfers for free, this is not fair. I bought something online from abroad and there was some weird additional fee that I've never seen before?",4405
I see my transfer was declined.,4406
What is the procedure for an expired card?,4407
Why did my card payment get declined?,4408
Card activation steps,4409
"Can you explain your refund policy, please?",4410
How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,4411
"My money is gone. I had topped up recently and saw it was there, but now it's disappeared, what's going on?",4412
Can you tell me how many currencies I can hold?,4413
I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,4414
I think that the exchange rate for the withdrawal of my cash is not right.,4415
I would like to verify my source of funds.,4416
Can you tell me what are disposable cards for?,4417
need to verify source of funds,4418
Do I need to re-apply to order a new card when my old one's about to expire?,4419
Will this app allow me to exchange currencies?,4420
I'm not sure what I need to verify my identity.,4421
The exchange rate applied is wrong for my international purchase.,4422
"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",4423
"Hello, is there any way to double check my card? I have never had issues with withdraws in the past, but this morning on the way to work it was unexpectedly declined.",4424
What's the cost for exchanges?,4425
What do I owe for a new card?,4426
What currencies can be used for top up?,4427
i need help finding the auto top up option.,4428
Why can't the person I sent the money transfer to see it?,4429
Why did you decline my transfer?,4430
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.",4431
What is the estimated wait time on a US transfer into my account?,4432
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",4433
How many transactions can be made with a disposable card?,4434
Can you tell me why I wasn't able to complete my transfer?,4435
"The app isn't letting me log in, but my info is correct.",4436
"I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?",4437
What are the currencies and cards that are supported with my account?,4438
Why was I charged a fee for debit or credit card payment?,4439
"My identity isn't being accepted, what should I do?",4440
my phone was lost,4441
I received my new card.  Where is it in the app?,4442
I made a payment and it was reverted and wanted to know why?,4443
My transfer's stuck on pending.,4444
I cannot make a transfer to another account.,4445
Can I unblock my PIN in the app?,4446
can I be charged for topping up by card,4447
I made a cash deposit to my account but it is not there,4448
Where can I use a disposable card?,4449
How can I add money to my account from another account I have?,4450
What do I do to close my account?,4451
I have lost my phone.,4452
The transfer I made isn't reflected in my balance,4453
Verifying top-up cards necessary?,4454
Show me how can my friends top up my account.,4455
I should have a refund in my statement but I can't see it,4456
passcode retrieval,4457
There's been a transaction to the wrong account.,4458
I'd like to know how transferring my money into my account works.,4459
Can you please help me in canceling my order.,4460
I want my card I just received to show up in the app. How do I do that?,4461
The app shows Direct Debit payments that I didn't make,4462
My passcode is not being accepted,4463
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",4464
My rate of exchange was wrong.,4465
Is exchanging currencies a feature of the app?,4466
How do I change my currency to another?,4467
I thought transfers were free of charge.  I bought something abroad and got charged a ridiculous fee. How do I get this problem fixed.,4468
Why am I unable to withdrawal cash?,4469
How is the exchange rate doing?,4470
This exchange rate on my purchase is wrong.,4471
Can I receive my salary with this in another currency?,4472
Cancel a transaction,4473
Can I have more physical cards?,4474
I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account.  I can't fix this with the app.  Please help me immediately!,4475
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,4476
Why was I charged a fee for using my card,4477
The ATM won't give me my card back. I need it back now!,4478
I need to renew a card that's about to expire,4479
Top up keeps failing,4480
Why is my balance still the same after a cheque deposit?,4481
Can I get a card even though I live in the US,4482
I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,4483
How low does the balance have to be before the system updates?,4484
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",4485
Where are you getting your exchange rates from?,4486
What do I do to exchange currency?,4487
"Help, I don't know what the PIN is to my card?",4488
I got charged a fee that shouldn't be there from my cash,4489
Why is my card payment still listed as pending?,4490
Which flat currencies are supported for holding and exchange?,4491
My card payment won't work.,4492
What should I do if I can't prove my identity.,4493
"I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.",4494
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,4495
What is the time frame for european transfers?,4496
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,4497
Why does my transfer still say it is pending?,4498
In what way can I use the disposable cards?,4499
I need to know which fiat currencies I can use with you.,4500
Help me terminate and close my account.,4501
Will I be able to track the card that was sent to me?,4502
"I was supposed to receive my new card by now, but it hasn't came in.",4503
I got $20 when I should've gotten $100,4504
How long will it be to get this new card?,4505
How can I Use thereto-top option?,4506
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,4507
Can I change my PIN without going to a bank?,4508
A direct debit appears in the app but I didn't authorize it.,4509
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",4510
My card's expiration date is close.,4511
Am I charged if I make a top-up?,4512
I didn't get all the money I asked for,4513
What are the steps to reset my passcode?,4514
"If my salary is in GBP, do I need to do something?",4515
Is there a way to top-up when it reaches a certain balance?,4516
Remove my account immediately.,4517
"my phone was taken yesterday, what should I do about my account?",4518
How will I know when I can use the auto top-up feature?,4519
I made a terrible mistake when typing in my account number.  I accidently sent money to the wrong account.  I noticed the app won't allow me to void the transaction.  Can someone help me with this immediately?,4520
I updated by balance with a cheque yesterday but it isn't showing on my account. Did something go wrong?,4521
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",4522
Are there any charges for receiving money?,4523
I think my passcode was changed,4524
"I received the wrong color and size, can I return it?",4525
can i top up with check?,4526
Is there a charge for topping up by card?,4527
The app passcode has completely slipped my mind.,4528
May I get my salary paid out in a different currency?,4529
I tried to buy something online but my funds were transferred back to my account. What is happening?,4530
Is my card valid everywhere?,4531
Does this app have the same exchange rate as third parties?,4532
What can I do to verify my card?,4533
How long will this take to get to me?,4534
I would like more physical cards,4535
Can I get an item refunded?,4536
What kind of money can I hold?,4537
do i have to wait for a physical card before i get my pin,4538
I checked my statement and am being charged one pound. Where did this charge come from?,4539
What went wrong when I tried to do my transfer?,4540
When will the money from a transfer be made available on my account?,4541
How long will a cash withdrawal be pending?,4542
I do not recognise the card payment.,4543
Can I cancel a transaction?,4544
Why did I get a fee for getting cash?,4545
Can you tell me why I haven't received my new card?,4546
I am not recognized by the app.,4547
Are there ways for other people to send me money?,4548
Is there a Mastercard ATM nearby?,4549
my top up isnt there yet where do i find it,4550
how can i add money from my amex card,4551
I'm having trouble with proving my identity.,4552
"When I travel, can it automatically add money in certain intervals?",4553
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",4554
Can you tell me what the cash withdrawal is in my statement?,4555
I would like to get both a Visa and MasterCard?,4556
Is there an alternative to a physical card?,4557
How do I withdraw money?,4558
"Help, my phone was stolen, please advise!",4559
I'd like to transfer funds using my credit card.,4560
"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",4561
What should I do if my phone is lost or stolen?,4562
How long does it take for a cheque to post to your account?,4563
How do I activate my card so I can start using it?,4564
Why won't my top up go through?,4565
Can I quickly send a transfer from China?  How long will it take?,4566
Which fiat currencies can I use through this app?,4567
I need to update my address.,4568
Can I have multiple currencies in my account?,4569
I used an ATM and there was an extra charge.,4570
Is there a reason to why I was charged twice for a transaction?,4571
I wanted to know why my transaction didn't go through.,4572
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",4573
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,4574
There is a withdrawal on my account I didn't make.,4575
"My bank app said that I got cash from an ATM, but that's a mistake.",4576
How much does it cost to get more cards?,4577
There are charges on my card that I haven't purchased.,4578
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",4579
What are the restrictions of the disposable cards?,4580
How much is it to send out additional cards?,4581
I have an odd payment in my statement,4582
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,4583
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,4584
Can you tell me why my pop-up is still pending?,4585
How do I find my PIN?,4586
Am I going to be charged for topping up by transfer?,4587
"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",4588
Can I change my in at all ATM's?,4589
How long will it take for me to get my card?,4590
I tried to withdraw $100 but only got $20. What happened?,4591
Do you have a return policy?,4592
The exchange rate is incorrect for my payment.,4593
What ATMs use this card?,4594
The ATM wouldn't allow me to withdraw money,4595
There is a direct debit charge on my account that I don't recognize.,4596
Will there be a fee to receive a physical card?,4597
Why is my transfer more expensive than I thought?,4598
I lost my card. Can you help me?,4599
Can I add a card back to the app?,4600
What does pending mean on a cash withdrawal?,4601
How to access my virtual card,4602
Can you make exchanges using the EUR?,4603
What are the cards and currencies that you support?,4604
My daughter need a card from this account. Is that possible?,4605
I need to transfer funds from my other bank account into this bank account.,4606
Can I open up an account for my child?,4607
"I made a transaction, but I made it to an account I didn't mean to make it to.",4608
how to get new card?,4609
I want to revert a transaction I did this morning,4610
Why does it show that my transfer is still pending?,4611
Yesterday I had my phone stolen.  Please advise what I should do.,4612
Can I change from AUD to GBP?,4613
I would like a physical card,4614
Is my transfer pending?,4615
I think the exchange rate is wrong for my ATM withdrawal,4616
I withdraw money abroad but I didn't get the right amount.,4617
Is it possible to get a card when i'm not in the UK?,4618
Can you tell me why the transfer isn't showing up on my account?,4619
Is it possible to have an item refunded?,4620
What is the age limit?,4621
Is there anywhere I can't use my card?,4622
I want to have an item refunded can I do that?,4623
The atm didn't give me all my cash,4624
top up is still pending,4625
How long is the wait for a money transfer to show up?,4626
Are visa and mastercard accepted,4627
What works for identity verification?,4628
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.,4629
I thought I would have received my new card at this point.,4630
I have a transaction showing up multiple times.,4631
Is it possible to get one the your cards in the EU?,4632
Why won't my transfer go through?,4633
"If I add money with an international card, are there any fees?",4634
Why isn't my cash deposit showing up in my account?,4635
I checked my account today and saw that I was charged an extra pound that I did not spend.,4636
How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,4637
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,4638
I was removing a dollar amount from my account and now don't have access to my card.,4639
why is a transfer to beneficiary not possible?,4640
Can I add funds directly from my Apple Watch?,4641
Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.,4642
Can you tell me how to locate my PIN?,4643
Could you please help me figure out why the seller has not received their money after I sent it.,4644
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,4645
What happens if my card payment is cancelled?,4646
Do I have a $1 extra fee on the statement?,4647
Why isn't a refund showing on my statement?,4648
Is it possible to hold money in different currencies?,4649
When will a cash withdrawal show up?,4650
"I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?",4651
Has there been any activity on my card today?,4652
"I've tried many times to make a payment, but it's not going through.  What's wrong?",4653
Will there be any extra fees if I exchange currencies?,4654
I can't use top up on Google Pay.,4655
Why hasn't my ID been verified?,4656
To many charges on my card how do I go about fixing that?,4657
Are there directions to get a new passcode if I forgot mine?,4658
auto-top up option can be found where?,4659
"What about an auto top-up, is that a option?",4660
How can my new card be activated?,4661
Where is the top-up verification code located?,4662
My phone is missing or stolen.,4663
What does it mean when a payment is pending?,4664
"If my card is going to expire this month, do I need to order a new one?",4665
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,4666
What do I do if I already had a card with you guys?,4667
"I think there may be something wrong with my card. I have never had issues with withdraws before, but this morning on the way to work it was suddenly declined.",4668
I only have a card from the US is that okay?,4669
I believe my top up was reverted.,4670
What am I supposed to do if the funds haven't show up from a transfer completed this morning?,4671
There's a cash withdrawal that  didn't make that is showing up.,4672
How old does one need to be?,4673
Yesterday I topped up my card. Why didn't it complete as it still pending?,4674
"I think something went wrong, I didn't get the right amount.",4675
"In regards to my card payment, the exchange rate is incorrect.",4676
How do you top-up using cash?,4677
There is a debit transaction on my statement that I did not make,4678
I would like to change my address.,4679
The amount of exchange was not correct for the item i bought.,4680
My transfer didn't complete. Why can't I access funds?,4681
I am being charged a pound out of nowhere. What is this?,4682
Why is my last cheque deposit taking so long?,4683
"My payment was put back, I think.",4684
"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?",4685
What services can I use to top up?,4686
"I needed to send my friends some money urgently.  I tried multiple times to transfer the money this morning, but the transfer keeps failing.  Can you tell me why the transfer is getting rejected?",4687
I need assistance with understanding which fiat currencies that you support.,4688
This transaction needs both a Visa and a Mastercard.,4689
Got only $20 when I tried to withdraw $100.,4690
"Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?",4691
"phone is gone, what should i do",4692
can I use my card before identity verification?,4693
Do you have a problem with EUR exchanges?,4694
What does my daughter need to open an account?,4695
Do you offer free ATM withdrawals of ones hometown currency while on holiday?,4696
Can I cancel a transfer I made,4697
What do I do if I've been charged twice for the same transaction?,4698
Tell me how to replace my expired card.,4699
