Sentence,ID
Warfarin-associated thoracic aortic dissection in an elderly woman.,3913
Cesium-induced QT-interval prolongation in an adolescent.,3914
Tracheobronchial obstruction was ruled out by investigation with a fiberoptic bronchoscope.,3915
"After 5 weeks of therapy, she stopped taking pantoprazole due to general malaise.",3916
"Although they had complex medical problems, the high serum concentrations of ampicillin at the time of seizures without their recurrence after discontinuing the antibiotic suggest that the seizures were related to the ampicillin therapy.",3917
"Toxic epidermal necrolysis (TEN), or Lyell's syndrome, is a fulminant bullous dermatitis.",3918
The symptoms were attributed to hepatitis B vaccination.,3919
Syndrome of inappropriate secretion of ADH (SIADH) following cisplatin administration in a pulmonary adenocarcinoma patient with a malignant pleural effusion.,3920
Clinicians must be aware of the delicate balance between the signs and symptoms of disease states and the effects of drugs.,3921
Herbal products have been associated with a wide spectrum of hepatic toxicities.,3922
Cerebral air embolism after intrathoracic anti-cancer drug administration.,3923
"Thus, the LNG-IUS is a viable option and represents a real advance in the treatment of adenomyosis.",3924
"We described a very atypical case of a high stage, high grade endometrial cancer associated with tamoxifen in a 64-year-old woman with a past history of breast cancer.",3925
"Thus this patient's hyponatremia cannot be accounted for solely by changes in external water and electrolyte balance; the rapidity with which changes were produced suggests that osmolar inactivation, probably intracellularly, may contribute to the severe hypotonicity seen in some patients.",3926
Transient neurological disturbances induced by the chemotherapy of high-dose methotrexate for osteogenic sarcoma.,3927
CONCLUSIONS: Intravenous therapy with the anti-CD20 antibody rituximab is a nontoxic and effective treatment for patients with primary cutaneous B-cell lymphoma.,3928
The case described here adds to the body of information about the possible causes of thyrotoxic ophthalmopathy.,3929
"HSOS following standard chemotherapy has been reported in patients receiving vincristine, actinomycin D, and cyclophosphamide for the treatment of Wilms tumor and more rarely rhabdomyosarcoma.",3930
The additional finding of extensive resorption of the outer cortical surface and bone formation at the inner surface suggested a reversible phase after discontinuation of treatment.,3931
CTPA identified no pulmonary embolus or vascular abnormalities.,3932
The Jarisch-Herxheimer reaction is a response to the treatment of syphilis.,3933
PURPOSE: To investigate the concentration-side effect relationship in a patient with severe acyclovir-induced neurotoxicity and to summarize the information available in the literature about central nervous system side effects due to acyclovir.,3934
Toxic hepatitis induced by disulfiram in a non-alcoholic.,3935
We report details of two liver transplant procedures in which post-reperfusion coagulopathy was reversed by administration of protamine sulphate.,3936
The development of lymphoma in the gastric stump is rare.,3937
Specimens of thyroid tissue from two cases with Hashimoto's thyroiditis were immunohistochemically examined for expression of SSTR2A.,3938
"Five had acute lymphoblastic leukaemia (ALL) (one bcr/abl positive), six had acute myeloid leukaemia (AML) with immunophenotype and/or cytogenetic intermediate-high risk features, except one patient with acute promyelocytic leukaemia (APML).",3939
"In addition to improving insulin sensitivity, they generally result in a modest elevation of plasma HDL cholesterol.",3940
Arsenic trioxide has recently been introduced as a promising new agent to treat refractory acute promyelocytic leukemia (APL).,3941
"After 6 months of treatment, systemic lupus erythematosus-related symptoms disappeared and anti-double-stranded DNA returned to normal.",3942
We report a 13 year-old male who developed life-threatening anaphylaxis early in the course of Increlex therapy.,3943
"This is a report of a 9-year-old epileptic boy, who was studied over a period of 7 years.",3944
METHODS: Retrospective consecutive noncomparative case series.,3945
Severe abdominal pain in low dosage clofazimine.,3946
A patient is reported who developed essential thrombocythemia after successful treatment for hairy cell leukemia.,3947
Pelvic arterial pseudoaneurysm-a rare complication of Cesarean section: diagnosis and novel treatment.,3948
This report describes a unique path of spread of testicular cancer which also appears to spontaneously mature at the metastatic site.,3949
Hypersensitivity to carboplatin is a rare but real complication of therapy and should be considered in patients presenting with hyperacute changes on ECG whilst receiving carboplatin therapy.,3950
Reversible findings of restricted diffusion in 5-fluorouracil neurotoxicity.,3951
"DISCUSSION: Although there are several reports on extensive passage of lamotrigine into breast milk, this is the first published report of a serious adverse reaction in a breast-fed infant.",3952
"Each case (stage IB and IA) occurred after initiation of the subcutaneous anti-tumor necrosis factor medications etanercept and adalimumab, respectively.",3953
Reports of corticosteroid anaphylactic reactions are rare in the medical literature.,3954
Colitis as a manifestation of infliximab-associated disseminated cryptococcosis.,3955
"In addition, known and/or possible mechanisms of the disorders are discussed.",3956
A 54-year-old man received combination chemotherapy with nedaplatin and irinotecan as salvage chemotherapy for refractory non-seminomatous testicular cancer.,3957
High-flux haemodialysis treatment as treatment for carbamazepine intoxication.,3958
Myasthenia gravis is an autoimmune disorder where antibodies against the nicotinic Ach receptor resulting in impaired transmission at the NM junction.,3959
"We introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (Calsynar).",3960
Eruptive epidermoid cysts resulting from treatment with imiquimod.,3961
"It is estimated that 3-10% of children with acute lymphoblastic leukemia (ALL) experience acute, transient neurotoxicity during induction chemotherapy.",3962
Abnormalities resolve with drug withdrawal.,3963
"However, the concentration of MHD, which peaked 7 h after intake, was only twofold higher (59.0 mg l(-1)).",3964
Common hair care practices are a frequent cause of alopecia in black women.,3965
Epstein-Barr virus-associated lymphoproliferative disorder in a patient with rheumatoid arthritis on methotrexate and rofecoxib: idiosyncratic reaction or pharmacogenetics?,3966
We report the case of a 23-year-old woman with diffuse large-cell lymphoma who received an accidental overdose of this chemotherapeutic regimen.,3967
"Pancreatic autoantibody tests were negative before the start of therapy, but a significant increase in glutamic acid decarboxylase (GAD) antibody titer was seen after 24 weeks of treatment.",3968
Salicylate hepato toxicity in rheumatic fever.,3969
No cardiovascular disorder with the exception of minor ischemic changes in ECG was revealed before treatment.,3970
"The donor was asymptomatic and had a negative review of systems, a normal physical exam, normal laboratory values, and negative blood and urine cultures.",3971
When folinic acid was ceased on the day of methotrexate in these patients their psoriasis improved.,3972
"Chronic hypotension, infrequent though possible in chronic renal failure patients on hemodialysis, has harmful consequences on their physical state and hence general well-being.",3973
"We report a case of cytomegalovirus retinitis which occurred 6 months after renal transplantation and was successfully treated with an investigational drug, ganciclovir (DHPG [Dihydroxy propoxymethyl guanine], Cytovene, BW-B759U), via intravenous administration, with resolution of active retinal lesions and the cessation of cytomegalovirus shedding in the urine.",3974
"BACKGROUND: Tamoxifen, a widely used drug in adjuvant therapy of breast carcinoma, is now being tested for its effectiveness in chemoprevention.",3975
Clofibrate-induced myopathy in patients with diabetes insipidus.,3976
"In children, only a few cases with this complication have been reported.",3977
The capacity of zuclopenthixol to induce priapism is thought to be due to its antagonist activity on alpha-adrenergic receptors.,3978
"However, repeated intracameral tPA injections may cause unwanted complications such as vitreous hemorrhage.",3979
She had had her tongue painted with silver nitrate repeatedly 6 years ago for the treatment of oral ulcers.,3980
This is a report of a case of a 53-year-old woman undergoing treatment with Xyrem for narcolepsy.,3981
"Although both patients recovered from the colitis after the administration of vancomycin, the first case demonstrated a relapse of the colitis after receiving a subsequent course of the same chemotherapy with cisplatin.",3982
Peripheral neuropathy was not fully reversed in all patients.,3983
A reversible toxic liver damage was observed in a non-alcoholic woman treated with disulfiram.,3984
"Case examples illustrate problems of teacher compliance in filling out measures, supplying adequate placebos, and obtaining physician cooperation, and with the practical issue of providing adequate data without overwhelming the time and resources of participants.",3985
Tolerance to phenelzine and subsequent refractory depression: three cases.,3986
"We report on a patient with a high grade B-cell lymphoma who presented 28 days after the second autologous stem cell transplantation with weight gain, ascites, hyperbilirubinemia, and liver venules occlusion as demonstrated by sonography.",3987
"These 14 pregnancies resulted in four live infants who had no apparent birth defects, one live-born infant with multiple defects, four spontaneous abortions, and five induced abortions.",3988
This rare association suggests that oral hormone replacement therapy poses a risk of thrombosis especially in patients with cc-TGA after prosthetic valve replacement.,3989
"METHODS AND RESULTS: At 6 weeks after renal transplantation, a 57-year-old woman presented with TMA.",3990
Clinical evaluation of SMS 201-995.,3991
CONCLUSIONS: This novel chemotherapy regimen achieved favorable results and may be useful in treating patients with unresectable multifocal HCC resistant to TAE.,3992
"The case report illustrates the need for flexible individualized dosage schedules, similar to other neuroleptics.",3993
Pyridoxine for neonatal seizures: an unexpected danger.,3994
Vogt-Koyanagi-Harada disease occurring during interferon alpha therapy for chronic hepatitis C.,3995
"As a result, the Flexiflo Inverta percutaneous endoscopic gastrostomy tubes with externally removable internal bumpers were found useful in the treatment of buried bumper syndrome, and the buried bumper was easily removed by external traction without any endoscopic or surgical methods.",3996
For effective treatment of bacterial osteomyelitis a bone biopsy is sometimes unavoidable and indicated.,3997
She died and autopsy revealed extensive hemorrhagic myocardial infarction and a free-wall rupture.,3998
The patient achieving a partial response experienced no side effects while receiving ipilimumab.,3999
He is in remission of AML and tuberculosis.,4000
METHODS AND RESULTS: The authors describe a 62-year-old man with a malignant thymoma that was clinically responsive to oral prednisone.,4001
"On the second day of hospitalization, it was noted that the patient's dyspnea and sinus bradycardia could be related to a recent increase in his timolol dosage.",4002
"She was treated with methylprednisolone (40 mg i.v. q6h), aminophylline (loading with 5 mg/kg and maintained with 0.6 mg/kg/hr i.v. drip), nebulized terbutaline sulphate (5 mg q6h), oral procaterol 12.5 micrograms bid, along with oxygen therapy.",4003
"We present clinical data, neuropsychological findings, and results of brain computed tomography or magnetic resonance imaging, electroneuromyography, evoked potentials, single photon emission computed tomography, and positron-emission tomography.",4004
"Further refinements for customization of articulating spacers have been attempted (Rand 1993, Goldman et al. 1996).",4005
All patients had significant renal insufficiency.,4006
Establishing causality in pediatric adverse drug reactions: use of the Naranjo probability scale.,4007
The ability of tumor necrosis factor (TNF)-alpha inhibitors to impair pivotal pro-inflammatory host defenses may facilitate the development of disseminated cryptococcosis.,4008
Rate of mitral thrombosis is 3.9% and aortic 0.25%.,4009
"Due to relatively well preserved cellular immunity until 2003, no antiretroviral therapy (HAART) needed to be instituted.",4010
Azathioprine can cause severe myelosuppression.,4011
An uncommon cause of delayed postpartum hemorrhage is a pseudoaneurysm of the uterine artery.,4012
During these episodes she was lost in herself.,4013
The impressive and significant success rate for complete resolution of verrucous lesions without subsequent scarring has shown this approach to be an effective treatment for plantar warts.,4014
Acute myocardial necrosis during administration of amsacrine.,4015
"Cannulation of the radial artery can result in complications ranging from arterial thrombosis, arterial aneurysm, compartment syndrome, infection, nerve injury and skin necrosis to possible thumb or even hand necrosis if not recognized and treated early.",4016
"Following the improvement of the symptoms of SJS, he received alternate-day oral prednisolone without any cutaneous eruption.",4017
The patients required admission for assessment of the severity of the overdose in addition to advice about appropriate use of analgesics and advice on access to dental care.,4018
Seizures associated with ofloxacin therapy.,4019
Histological examination of the dacryolith suggested its derivation from breakdown products of adrenaline.,4020
We postulate that an immune-mediated disruption of caveolar function was exacerbated by statin exposure.,4021
"The mean age of these patients was 16 years (range 4-63), and 90 were aged 15 years or younger.",4022
A 63-year-old man with rheumatoid arthritis presented with pain and swelling of his right buttock.,4023
A possible explanation of these data is that erythropoietin permitted the termination of blood transfusions which both triggered and perpetuated the syndrome.,4024
Biopsied muscle pathology indicated the presence of neurogenic muscular atrophy in combination with corticosteroid myopathy.,4025
Biomicroscopy revealed amiodarone corneal deposits.,4026
Brugada syndrome whose ST-segment changes were enhanced by antihistamines and antiallergenic drugs.,4027
CASE SUMMARY: A 75-year-old white man received 23.6 grams of ofloxacin over a 51-day period for epididymitis.,4028
"To the authors' knowledge, this is the first report in the English-language literature of spontaneous neonatal intracerebral hemorrhage, due to thrombosis of the superior or inferior vena cava.",4029
"Epstein-Barr virus-associated lymphoproliferative disease (EBV-LPD) is a serious disorder seen in various states of immunodeficiency, often with a fatal outcome.",4030
DiGeorge's syndrome in monozygotic twins.,4031
Esophagogastroduodenoscopy and colonoscopy were negative for bleeding.,4032
Multifocal electroretinographic abnormalities in ethambutol-induced visual loss.,4033
Pulmonary nodules caused by Schizophyllum commune after cardiac transplantation.,4034
We report a patient with chronic renal failure and ischemic heart disease who developed clinically significant methemoglobinemia after an axillary block with bupivacaine and additional injection of lidocaine in the operative field.,4035
"A rare case of malignant osteopetrosis in a 19-year-old girl, who presented with the complication of osteomyelitis of the mandible following tooth extraction, is presented.",4036
Long-term survival was studied in a group of 123 patients with malignant ventricular arrhythmia treated with antiarrhythmic drugs chosen primarily with noninvasive testing methods.,4037
Mexiletine hydrochloride was useful in preventing recurrences of torsades de pointes.,4038
"OBJECTIVE: To document a case of serotonin syndrome (SS) associated with mirtazapine monotherapy, review the previously reported cases of SS associated with this tetracyclic antidepressant, and discuss the possible pathogenic mechanisms leading to this serious adverse drug reaction.",4039
"His diarrhea, consisting of 10 to 12 loose stools a day, had continued for approximately two weeks and was accompanied with abdominal cramping, fever, anorexia, and weight loss.",4040
Concomitant aspiration of gastric acid was thought to be the explanation for the severity of these cases.,4041
Rigorous diagnostic procedures with repeated scintiscans and TSHRAb titering are necessary to avoid a false diagnosis and inappropriate therapy.,4042
"The pathophysiological mechanisms remain unknown, although the drug could act through massive cytokines liberation after destruction of CD20 positive cells by rituximab.",4043
"A worsening of ritualistic behavior was noted, and the clomipramine dosage was increased to 150 mg/d over 14 days.",4044
"Essential thrombocythemia (ET) is an uncommon myeloproliferative disorder, which is thought to develop from a multipotent stem cell.",4045
The prevention and treatment of de novo HBV infection after OLT is discussed.,4046
Fluorescein angiography confirmed leakage surrounded by central serous detachment of the retina.,4047
"Its mode of anti-inflammatory actions in rheumatoid arthritis is not clearly understood, but modulation of neutrophil activity or inhibition of neutrophil inflammatory product formation or release appear to play a role.",4048
Successful bone marrow transplantation from an unrelated donor in a patient with adult T cell leukemia.,4049
Neurotoxicity of valacyclovir in peritoneal dialysis: a pharmacokinetic study.,4050
"Additionally, a baby bottle allegedly administered to the infant was collected as evidence and sent to the Medical Examiner's Office for evaluation.",4051
"Intravenous sodium bicarbonate and furosemide, and intrarectal calcium polystyrenesulfonate were administered to correct the acidosis and promote potassium secretion.",4052
"Researchers and clinicians have made numerous suggestions for managing the various side effects, although there is currently no research to guide evidence-based practice.",4053
Treatment with CSA was started after a nonresponding course of prednisone.,4054
"Serum creatine kinase (CK), liver function tests and a light microscopy muscle biopsy were performed on all of them.",4055
Timely diagnosis and management is crucial to maintain good structural and visual outcomes.,4056
"This case illustrated that 'maqianzi' can cause strychnine poisoning even after processing, especially when the recommended dose is greatly exceeded.",4057
Pneumocystis carinii pneumonia due to corticosteroids.,4058
"We report on a case of a female patient with a chronic schizoaffective psychosis, who was treated for 3 months with 3 x 3 mio IE IFN-alpha s.c./week because of a chronic hepatitis C (genotype 1b).",4059
This reaction was considered to fit with coronary vasospasm.,4060
"Stomach and small intestine are the most affected organs; however, it can affect any part of the gastrointestinal system.",4061
"SUMMARY: A 29-year-old woman sought treatment from a pulmonologist for a dry, hacking, constant cough not relieved by fast-acting inhalers or narcotic cough medications that had lasted for three weeks.",4062
"In each of the three reported patients, alteration of eyelid appearance with deepening of the lid sulcus was evident as the result of topical bimatoprost therapy.",4063
Fatal pulmonary fibrosis induced by paclitaxel: a case report and review of the literature.,4064
Treatment with tacrolimus ointment completely resolved the oral lesions after 2 months of therapy.,4065
"She had no history suggestive of gastroesophageal reflux, peptic ulcer, or pork allergy, and no vomiting on days when enzymes were not given.",4066
All patients had experienced multiple episodes of severe hypoglycaemia and had impaired awareness of hypoglycaemia.,4067
The possible underlying pharmacological mechanisms of this clinical reaction lend support to the cholinergic-adrenergic balance hypothesis of affective disorders.,4068
"Other organisms, including unusual bacteria, fungi, and mycobacteria, comprise 5% or less of cases.",4069
Obidoxime was reinstituted after the 9 d interruption and muscle strength improved with the first dose.,4070
"After 14 months of follow-up, the patient is well and free of disease.",4071
Drug-induced pericarditis mimicking Brugada syndrome.,4072
"Serial lymph node biopsies showed the progression of this disorder from a pleomorphic immunoblastic proliferation to a lymphocyte-depleted, fibrotic process, in parallel with a decline from hyper- to hypogammaglobulinemia.",4073
"Upon rechallenge with clomiphene 3 months later, she again developed bilateral anterior uveitis.",4074
They presented with circumscribed blue-grey pigmentation within acne scars confined to the back.,4075
"Taken together with other evidence that fluoroquinolones lower seizure threshold, this report suggests fluoroquinolones should be avoided in patients receiving ECT.",4076
A 40-year-old man with relapsing-remitting multiple sclerosis (MS) developed primary central nervous system lymphoma (PCNSL) after having received 21 doses of natalizumab monotherapy.,4077
Ovarian hyperstimulation syndrome (OHSS) is a serious complication of assisted reproduction techniques using in vitro fertilization and intracytoplasmic sperm injection (IVF/ICSI).,4078
"The cutaneous manifestations of infection can include papules, plaques, nodules, vesicles, ulcers, ecchymosis, and, rarely, cellulitis.",4079
Renal injury due to anastrozole has not been published in the English literature.,4080
These results emphasise the difficulty of stimulating this mesencephalic region.,4081
"However, a common source for these infections could not be demonstrated.",4082
Hepatic angiosarcoma occurring after cyclophosphamide therapy: case report and review of the literature.,4083
A male patient with malignant lymphoma and thyroid papillary carcinoma after pediatric renal transplantation.,4084
"In one patient, disease was confined to the colon, while three patients had disease involving the terminal ileum and colon.",4085
She subsequently haemorrhaged into the infarcted area with residual neurological deficits.,4086
The number of patients with chronic hepatitis C requiring interferon retreatment is increasing rapidly.,4087
"CONCLUSIONS: With increasing clinical use of terlipressin and an increasing incidence of obesity and non-alcoholic fatty liver disease-related cirrhosis, the incidence of these serious complications is likely to rise.",4088
Clinical and histological findings were suggestive of pulmonary veno-occlusive disease.,4089
"The optic nerve appeared healthy, with no visible swelling in each eye.",4090
Viral antigen was not detected at the end of or during 3 of the 5 treatment courses and decreased to a low level following the 2 other courses.,4091
The favourable outcome in these two patients contrasts with the fatal outcome of the two other reported cases of nitrofurantoin induced BOOP.,4092
"CASE DESCRIPTION: A 24-year-old 732-kg (1,610-lb) pregnant Belgian draft horse mare developed neuropathy and signs of intractable pain following colic surgery.",4093
Symptomatic hypocalcaemia and renal impairment associated with bisphosphonate treatment in patients with multiple myeloma.,4094
"Rarely, it can rupture, resulting in peritonitis and gram-negative sepsis.",4095
Also to be considered in the differential diagnosis are multifocal infection and polysynovitis/arthritis of other etiology.,4096
"Physicians should be aware of the presence of corticosteroids in over-the-counter products, that are not mentioned on the instruction leaflet.",4097
Steroid therapy for ureteral obstruction after aortoiliac graft surgery.,4098
"She developed a pre-engraftment immune reaction, which responded well to prednisolone, and engraftment was documented.",4099
"By a combination of appropriate selection of medications and an awareness of delirium as a side effect, the patient in the ICU may be treated in a manner to minimize the clouding of consciousness.",4100
AIM: Report of a case of a woman patient who developed celiac disease after pegylated interferon alpha-2a and ribavirin use for chronic hepatitis C.,4101
Pulmonary fibrosis subsequent to high doses of CCNU for chronic myeloid leukemia.,4102
"In most patients with catheter-related Rhodotorula fungemia, the condition has been treated with broadspectrum antibiotics.",4103
"We conclude that intoxication with lacosamide, in combination with overdoses of multiple AEDs, can be survived without sequelae, even after ingestion of 12 g lacosamide.",4104
Successful treatment with partial resection of the posterior mitral valve leaflet and antibiotic therapy with cefazolin.,4105
"In severe cardiogenic shock, the patient required an extracorporeal membrane-oxygenation system for 8 days until cardiac recovery.",4106
"METHOD: A 59-year-old, right-handed man of Caribbean-Hispanic descent underwent brain imaging studies, laboratory tests for AD, and serial neurologic and neuropsychologic evaluations.",4107
Cryptococcal infections are seen mainly in immunocompromised hosts.,4108
"The cases raise a number of issues, including the need for clinicians to routinely ask patients about alternative medicine use, to learn more about these treatments, and to discuss these approaches objectively with patients.",4109
Initial treatment with itraconazole resulted in exacerbation of clinical signs.,4110
Clinical recovery followed discontinuation of therapy and paralleled EEG resolution.,4111
Anhedonic ejaculation with desipramine.,4112
"There has been mild improvement of her symptoms, but most of the symptoms did not resolve.",4113
"A review of the literature found 11 children and 2 adults in whom intranasal desmopressin was associated with hyponatremia, all of whom experienced seizures or altered mental status.",4114
Mucormycosis peritonitis: more than 2 years of disease-free follow-up after posaconazole salvage therapy after failure of liposomal amphotericin B.,4115
Well-differentiated endometrial adenocarcinoma of the secretory type (FIGO Grade 1) with minimal myometrial invasion occurred in a postmenopausal patient on tamoxifen therapy 5 years after mastectomy for breast carcinoma.,4116
"Discontinuation of methicillin therapy and appropriate antibiotic treatment of endocarditis led to clinical improvement, emphasizing the need to promptly discontinue potential nephrotoxic agents when abnormalities in renal function appear.",4117
The diagnosis was confirmed by immunofluorescent studies.,4118
Concomitant use of statins and cyclosporine should be avoided.,4119
"Although hypophosphatemia induced by aluminum-containing antacids is rare, treatment of peptic ulcer disease with a combination of two aluminum-containing agents may increase the risk of clinically significant hypophosphatemia.",4120
There was no evidence of disease progression.,4121
Her serum total cholesterol was 515 mg/dl and triglyceride was 3378 mg/dl despite administration of 10 mg of simvastatin daily.,4122
"We present two cases of nitrofurantoin-induced pulmonary toxicity in which the initial HRCT showed a widespread reticular pattern and associated distortion of the lung parenchyma, thought to represent established fibrosis.",4123
The possible mechanisms of this leukopenia are discussed.,4124
During the follow up period we did not observe residue or recurrence of the ptosis.,4125
The condition responded to treatment with topical diluted steroids and antibiotics.,4126
Treatment of acute leukaemia in adult Jehovah's Witnesses (JW) is challenging because of 'a priori' refusal of most physicians to apply diagnostic and therapeutic procedures to haematological abnormalities resembling acute leukaemia.,4127
Complete resolution of symptoms within 1-4 days was accompanied by normalization of ADC abnormalities.,4128
CONCLUSIONS: The piloerection observed after the replacement of fluvoxamine with milnacipran in this patient appears to have been due to an increase in the alpha(1)-adrenoceptor occupancy by endogenous norepinephrine induced by milnacipran.,4129
An adverse drug reaction (ADR) induced by fluoxetine was suspected and fluoxetine treatment was discontinued.,4130
"Although visual hallucinations have not been reported as an adverse effect of this agent, we describe three patients who experienced complex visual hallucinations and altered mental status after zonisamide treatment was begun or its dosage increased.",4131
"The twelve-lead ECG exhibited a coved type ST-segment elevation in leads V(1) and V(2), and their enhancement was induced by pilsicainide.",4132
We report a rare case of patient with dermatomyositis (DM) who developed spontaneous pneumomediastinum (PnM) and subcutaneous emphysema.,4133
"Such agents include anthracyclines, taxanes and capecitabine.",4134
We review the medical literature and discuss the risks of using recombinant factor VIIa to control severe bleeding after cardiac surgery.,4135
Acute erythroid leukemia after cyclophosphamide therapy for multiple myeloma: report of two cases.,4136
"We describe a patient with rheumatoid arthritis treated with gold salts, who developed bilateral interstitial pulmonary abnormalities and showed a dramatic response on corticosteroid therapy.",4137
Diffusion-weighted MRI correlates of subacute methotrexate-related neurotoxicity.,4138
Methylene blue (MB) may be used in the treatment of this encephalopathy.,4139
It is becoming increasingly evident the population at highest risk for sustaining a complication related to anticoagulation is that group presenting with traumatic brain injury.,4140
"Most symptoms resolved within several days, but tongue thrust continued until 6 months of age.",4141
Haptic repositioning was performed in the right eye.,4142
"Based on these data, authors have previously exposure is confirmed despite a lack of any pattern to the defects reported.",4143
"BACKGROUND: Rapid graft dysfunction caused by hepatitis C virus (HCV) reinfection, although uncommon, is a disastrous complication in liver transplant patients.",4144
Report of three patients.,4145
"Unexpectedly, liver function returned to normal on stopping the drug.",4146
Exacerbation of the inflammatory response to Mycobacterium tuberculosis after antiretroviral therapy.,4147
"SUMMARY: Patients with NSTE ACS for whom a conservative treatment strategy is selected should receive enoxaparin, fondaparinux, or unfractionated heparin (UFH) as anticoagulant therapy.",4148
An epinephrine injection was administered and the boy immediately felt better.,4149
"No known causal factors for pancreatitis such as biliary tract stone, hypertriglyceridemia and alcohol consumption could be identified.",4150
"The challenge case showed eosinophilia with 1.2 10(9)/l (z = 1.79, p = 0.04) being followed by normalization despite clozapine continuation, whereas the maximum value reached 2.1 10(9)/l in the single episode case, with consecutive normalization and uninterrupted treatment.",4151
"Recently, we have employed fibrin glue as a vehicle for the sustained release of ACNU (nimustine hydrochloride) by spray application following subtotal tumor removal in two patients with recurrent malignant gliomas.",4152
This case suggests that chemotherapy with its attendant immunosuppression is a predisposing factor in the development of necrotizing fasciitis and warrants a high index of suspicion.,4153
"Anaphylactoid shock, disseminated intravascular coagulation, and anuric renal failure requiring dialysis occurred in a patient receiving zomepirac sodium for toothache.",4154
It is harder to evaluate the benefit of a new technology in the face of noncomparable previous technologies.,4155
Her serum potassium level was 13.1 mEq/L and HCO3- was 16 mEq/L.,4156
Here we present the case of a generalized lichen nitidus with involvement of the palms in a patient with hepatitis C after systemic treatment with interferon alpha and ribavirin.,4157
A detailed study has been made of the five hypertensive patients who received Minoxidil in Dumfries; four have been observed for over a year.,4158
We describe a case of significant elevation of serum transaminases in a patient treated with 6-TG for a flare of Crohn's disease.,4159
"However, the toxicity profile of leflunomide in patients with underlying GVHD remains to be defined.",4160
A case of pyridoxine-dependent seizures is reported.,4161
Ovarian torsion: a complication of GIFT.,4162
Arterial occlusion due to intraplaque hemorrhage and de novo thrombosis caused by thrombin-mediated platelet aggregation are also discussed as potential mechanisms of arterial occlusion.,4163
"According to the Naranjo probability scale, this reaction was probable.",4164
These data suggest that cidofovir may be useful as adjuvant therapy for BKVN.,4165
"Fever, lymphadenopathy, eosinophilia, lymphocytosis, hepatitis, and dermatitis: a severe adverse reaction to minocycline.",4166
"A patient suffering from heparin-associated thrombocytopenia (HAT), recurrent arteriothromboses, and acute renal failure after treatment with standard heparin is described.",4167
"We examined the in vitro inhibition of the clonogenic capacity of bone marrow hematopoietic progenitor cells of this patient by D-Pen, and found strong inhibition in burst-forming unit-erythroid and colony-forming unit-megakaryocyte assays, but not in colony-forming unit-granulocyte/macrophage assays.",4168
Bull's-eye maculopathy associated with quinacrine therapy for malaria.,4169
"Sympathetically mediated chest pain is a rare presentation, as it is similar to that of secondary hyperalgesia in the intact skin surrounding an injury site.",4170
A prompt and accurate diagnosis is crucial.,4171
Cranial MRI showed large asymmetric T2 and FLAIR hyperintense lesions in cortical and subcortical structures.,4172
Post-transfusion purpura: response to steroids and association with red blood cell and lymphocytotoxic antibodies.,4173
There was no residual corneal scarring.,4174
"The infants in the other two reported cases also died, which suggests that TEN in early infancy has an extremely poor prognosis.",4175
She had been diagnosed as having myotonic dystrophy by electromyographic investigations and abnormal serum creatinine phosphokinase (CPK) levels.,4176
"CASE SUMMARY: A 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (SSRI) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl.",4177
"Findings of electrophysiologic study and cardiac magnetic resonance imaging were within normal limits, pointing to the ingestion of Aconitum as the most likely source of his arrhythmia.",4178
This etiology has to be considered in patients taking this drug who present with intraocular inflammation.,4179
"In a patient suffering from rheumatoid arthritis, we report the first simultaneous occurrence of two side effects of low-dose methotrexate: an acute megaloblastic anaemia and a pneumonitis.",4180
We report a patient with severe Crohn's disease and the short bowel syndrome on parenteral feeding who was not responding to conventional therapy and underwent treatment with cyclosporin (CyA) given initially intravenously and subsequently orally in each of two courses.,4181
"The diagnosis of DIHS was made based on the patient's history of using an offending drug, clinical manifestations and laboratory data showing peripheral eosinophilia with the presence of atypical lymphocytes.",4182
Her symptoms soon alleviated and serum lipase level declined.,4183
"Valproic acid is commonly and effectively used in the treatment of idiopathic generalized epilepsies, including juvenile absence epilepsy.",4184
"In each case, some degree of recovery followed discontinuation of the statin medication.",4185
All patients had taken phenytoin for variable time periods (range 16-80 days; mean: 40) and were on the medication when the skin lesions first appeared.,4186
"SMS 201-995 is active orally at doses of 4-8 mg and when given thrice-daily to 6 patients with active acromegaly, suppressed mean 24-h growth hormone levels by 51-88%.",4187
"Although it is very rare, careful monitoring and readiness for the occurrence of such a potentially lethal situation with necessary medications may prevent a fatal outcome.",4188
Our case suggests that the peripheral venous access was probably the portal of entry of the fungus.,4189
"He underwent hospital admission, early intubation, intensive care for nine days and hospitalization for six weeks.",4190
Alternaria is a very common and saprophytic fungus.,4191
CASE SUMMARY: TLS developed in 2 neonates born at 38 weeks' gestational age; both were managed in part with rasburicase.,4192
Neuroleptic-induced panic attacks in a patient with delusional depression.,4193
"To our knowledge, this is the first clear report of reactivation of ""latent"" Histoplasmosis after anti-TNF-alpha therapy.",4194
"However, the electroretinogram was abnormal on several occasions during therapy with rifabutin, but returned to normal 3 months after withdrawal of the medication.",4195
